CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
62480139,5664.584,F,,married,1968-01-23T00:04:00,0,0,0,0,0,0,4353.7992619999995,4233.6206409999995,4051.221036,3062.393365,2045.332214,1370.710074,170.0567744,128.347548,83.47808,70.5389776,61.5948976,2869.97639,0
68019617,596.2719999999999,M,university,single,1983-01-23T00:01:00,0,0,0,0,0,0,480.8337408,519.9789976,554.2050104,554.7416552,593.0521312000001,725.6033967999999,59.6272,59.6272,59.657013600000006,59.657013600000006,2.98136,141.2270232,0
88235897,4472.04,M,university,married,1982-01-06T00:04:00,0,0,2,2,2,2,3648.4393,3954.207582,3848.9059460000003,4076.0259509999996,3966.103208,4209.471625,366.70727999999997,0.0,336.89367999999996,0.0,313.0428,155.03072,1
82924362,6260.856,M,university,married,1973-01-07T00:10:00,0,0,0,0,0,0,1447.152144,1145.140376,1201.219758,950.1296184,959.5805296,761.8567343999999,119.2544,149.45557680000002,119.2544,149.06799999999998,149.06799999999998,149.06799999999998,0
84740670,11925.44,M,graduate school,single,1989-01-04T00:01:00,0,0,2,2,2,2,1758.8533320000001,1880.1648699999998,1818.152582,1819.643262,1815.081782,1388.3895380000001,149.06799999999998,0.0,14.9068,1.1627303999999998,21.0782152,0.0,0
85277564,9838.488000000001,F,high school,married,1961-01-01T00:04:00,0,0,0,0,0,0,636.0135288,772.619444,746.4132896000001,650.0557344,573.2559008,560.4658664,149.06799999999998,155.03072,178.8816,128.19848000000002,149.06799999999998,119.2544,0
63325473,8347.808,M,university,married,1981-01-01T00:05:00,0,0,0,0,0,0,6030.098736,3043.879119,3118.3833059999997,3188.56452,2614.8316019999997,2635.402986,119.2544,119.2544,119.2544,89.4408,107.32896000000001,92.42215999999999,0
79910603,5068.312,F,university,married,1970-01-27T00:09:00,-1,-1,-1,-2,-1,-1,81.71907759999999,55.0955328,0.0,0.0,45.972571200000004,104.2879728,55.0955328,0.0,0.0,45.972571200000004,104.2879728,241.341092,0
82784037,1490.68,M,university,married,1967-01-13T00:08:00,1,2,2,0,0,0,1503.648916,1518.58553,1474.6700970000002,1492.051426,592.0384687999999,574.7465808,71.55264,0.0,68.57128,29.8136,29.8136,29.8136,1
81639372,14906.8,F,graduate school,married,1971-01-21T00:03:00,0,0,0,0,0,0,5756.499329,6261.243577,6514.510109000001,6880.263354000001,7320.610226000001,7629.449308,641.2010952,447.80027199999995,596.4806952,596.4806952,474.3940032,787.1386672,0
63892140,5962.72,F,university,single,1988-01-16T00:08:00,1,-1,-1,-1,-1,-1,0.0,51.6371552,24.6856608,0.0,14.8173592,53.9328024,51.6371552,24.6856608,0.0,14.8173592,53.9328024,0.0,1
82859513,596.2719999999999,M,high school,single,1971-01-04T00:04:00,0,0,0,0,0,0,156.5214,213.19705359999998,269.0379264,323.92476400000004,377.9470072,426.60280240000003,59.6272,59.6272,59.6272,59.6272,59.6272,59.6272,0
81088829,5366.448,F,graduate school,single,1991-01-15T00:06:00,0,-1,-1,0,-1,0,709.56368,37.1477456,102.260648,251.328648,2770.42878,2632.034049,37.1477456,102.260648,149.06799999999998,2770.42878,149.06799999999998,149.06799999999998,0
61447745,894.408,M,university,single,1972-01-09T00:11:00,2,0,0,0,0,0,529.6684176,559.6310856,595.228524,622.060764,699.576124,729.389724,38.936561600000005,44.7204,41.73904,89.4408,29.8136,0.0,1
88259463,2683.224,M,university,single,1978-01-14T00:02:00,0,0,0,0,0,0,525.3454456000001,558.0509647999999,590.5776024,622.3290864,632.8831008,648.0284096,50.68312,50.68312,50.68312,29.8136,29.8136,29.8136,0
66871621,10732.896,F,university,single,1985-01-24T00:04:00,0,-1,-1,-1,-2,-2,100.94884959999999,177.8083104,39.950224,49.192440000000005,129.68916000000002,142.8667712,177.8083104,39.950224,49.192440000000005,129.68916000000002,142.8667712,1212.876875,0
73100365,894.408,F,university,married,1987-01-23T00:12:00,2,2,2,2,2,2,798.9746663999999,775.2132272000001,813.7025848,791.5808936000001,901.0564327999999,912.0576512,149.06799999999998,59.6272,0.0,131.17983999999998,47.70176,0.0,1
71093914,4472.04,M,high school,single,1989-01-04T00:02:00,0,0,0,0,0,0,2304.531653,2081.943315,1988.328611,2012.954645,1914.331256,1811.086759,90.3053944,119.2544,67.3191088,74.53399999999999,74.53399999999999,48.4172864,0
76632286,2981.36,M,university,single,1994-01-21T00:09:00,0,0,0,0,0,0,1072.87221,1093.0560169999999,1079.788965,1134.2285980000001,1109.7218189999999,1125.165264,75.9650528,78.2607,73.07313359999999,26.534104,31.483161600000003,27.1900032,0
67032220,13416.12,F,high school,single,1990-01-02T00:02:00,0,0,0,0,0,0,857.5882039999999,735.5611392000001,688.545092,619.4073536000001,184.51637040000003,71.4333856,51.1005104,59.984963199999996,33.0036552,0.6260856,15.264563199999998,2417.316502,0
88427751,6260.856,F,graduate school,single,1983-01-23T00:06:00,0,0,-2,-2,-2,-2,188.0940024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79381634,17888.16,M,graduate school,married,1963-01-18T00:12:00,2,2,2,0,0,0,13674.06727,13927.42324,13680.328119999998,14003.53736,13330.554970000001,13147.26096,506.8312,0.0,536.6448,477.0176,477.0176,626.0856,1
61443625,1192.5439999999999,F,high school,single,1992-01-17T00:09:00,-1,2,-1,-1,0,0,163.8555456,20.8098928,11.92544,753.9561304,728.495316,65.6197336,0.0,11.92544,753.9561304,0.0,0.0,39.6222744,0
63033799,7453.4,M,,married,1981-01-02T00:11:00,-2,-2,-2,-2,-2,-2,680.9128103999999,230.906332,358.806676,1001.856214,0.0,35.478184000000006,232.0392488,359.1346256,1005.2549650000001,0.0,35.478184000000006,17.590024,0
71267459,2683.224,F,university,married,1969-01-10T00:11:00,-1,-1,-1,-1,-1,-1,56.2582632,1298.143771,362.1756128,26.235968,324.37196800000004,26.235968,1298.143771,362.1756128,26.235968,324.37196800000004,26.235968,32.198688,0
61902970,1490.68,M,university,single,1988-01-31T00:08:00,0,0,0,0,0,0,532.7094048,537.4795807999999,1136.6733140000001,557.216184,568.9031152000001,581.514268,51.0110696,620.3912024,19.9154848,20.6310112,22.062064000000003,18.8421952,0
80525951,5962.72,F,graduate school,single,1983-01-11T00:03:00,0,0,0,0,0,0,2315.622312,2386.608494,2412.099122,2447.338797,2431.71647,2600.9682780000003,202.1958352,149.06799999999998,119.2544,89.4408,268.3224,119.2544,0
81194285,8347.808,M,university,single,1977-01-07T00:04:00,0,0,0,0,0,0,8158.521454000001,8326.819226000001,8432.806574,7502.532813,7623.248079000001,7801.950798000001,331.7657408,334.92598239999995,328.0092272,298.13599999999997,298.13599999999997,298.13599999999997,0
74471024,2981.36,F,university,single,1979-01-12T00:07:00,0,0,0,0,0,0,3210.000498,3205.826594,2186.022593,1524.2203,1397.631754,1357.651717,105.4208896,84.1041656,118.15129679999998,93.82339920000001,79.602312,21.61486,0
77640204,14906.8,F,university,married,1975-01-10T00:04:00,-1,-1,-1,-1,2,2,74.6234408,18.2757368,69.7340104,129.1823288,38.310476,58.7029784,31.0955848,131.2096536,93.91284,0.0,29.8136,14.847172800000001,0
69809818,5962.72,M,graduate school,single,1982-01-01T00:10:00,-1,-1,-1,-1,-1,-2,28.5912424,13.445933600000002,-0.029813599999999996,18.037228,-0.149068,-0.149068,13.475747199999997,0.0,18.067041600000003,0.0,0.0,0.0,0
67014641,1490.68,M,high school,married,1975-01-13T00:08:00,0,0,2,2,2,2,167.552432,1398.466535,1367.847968,1451.8328789999998,1475.8924539999998,1507.882447,1255.15256,0.0,116.27304,56.64584,59.6272,0.0,1
63963003,2385.0879999999997,F,graduate school,single,1990-01-03T00:02:00,0,0,0,0,0,0,593.0223176,615.65084,626.1452272000001,580.7093007999999,533.1267952,152.645632,46.9862336,42.4545664,17.1726336,29.8136,3.0409872000000004,8.94408,0
81135965,5068.312,M,university,married,1983-01-02T00:09:00,-1,2,2,-1,-1,-2,27.3390712,27.3390712,0.0,60.76011679999999,0.0,0.0,0.0,0.0,60.76011679999999,0.0,0.0,0.0,1
66954548,1490.68,M,high school,married,1963-01-12T00:04:00,0,0,0,0,0,0,197.30640480000002,227.8057176,257.9174536,263.0752064,268.5609088,273.89754320000003,33.7788088,34.0769448,9.4210976,9.719233599999999,9.7788608,10.1068104,0
87397575,7155.264,F,graduate school,single,1987-01-09T00:01:00,0,0,0,0,0,0,7062.335009,7202.190606,7274.816536,7148.645381,5717.115563,5843.912804,257.4702496,277.35592080000004,243.2491624,162.4543064,175.90024,158.6977928,0
87259821,2981.36,M,graduate school,single,1985-01-12T00:06:00,0,0,2,2,-1,-1,809.8268168,876.7583488,876.3707720000001,861.463972,3.1304279999999998,28.471988,89.4408,29.8136,0.0,29.8136,29.8136,29.8136,0
62407962,5366.448,F,university,single,1988-01-24T00:12:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74874876,5664.584,F,university,married,1983-01-19T00:03:00,0,0,0,-2,-2,-2,1197.7017529999998,1226.82964,0.0,0.0,0.0,0.0,65.58991999999999,0.0,0.0,0.0,0.0,0.0,0
70152472,5068.312,F,university,married,1965-01-05T00:03:00,-1,-1,-1,-1,-1,-1,90.0966992,81.7488912,136.9040512,113.23205279999999,259.8851512,130.0469232,82.01721359999999,136.9040512,113.23205279999999,261.5845264,130.0469232,361.16195039999997,0
68180244,894.408,F,university,single,1991-01-29T00:12:00,0,0,0,0,0,0,418.732012,458.02633679999997,480.2374688,533.3056768,492.073468,492.2523496,46.360147999999995,38.75768,145.9077584,29.8136,23.85088,65.58991999999999,0
82710521,298.13599999999997,F,university,single,1990-01-28T00:04:00,0,0,0,0,0,0,189.1971056,219.54735040000003,249.6590864,254.60814399999998,259.9447784,265.490108,33.6595544,33.9576904,9.093148,9.4210976,9.8683016,9.033520800000002,1
73470647,1788.816,F,high school,married,1980-01-05T00:05:00,1,2,2,0,0,0,1430.665223,1452.3993380000002,1420.081395,1453.0552369999998,1478.784374,1573.3531130000001,53.3067168,0.0,56.4669584,53.6942936,119.1649592,0.0,1
87265589,1490.68,M,high school,married,1992-01-21T00:06:00,0,0,2,0,0,0,874.7608376000001,809.1112904,396.37181200000003,421.1469136,363.27871600000003,251.0006984,53.8433616,29.8136,33.152723200000004,10.9117776,14.996240799999999,14.9068,1
61952423,894.408,M,graduate school,single,1988-01-22T00:04:00,2,2,2,2,0,0,292.14346639999997,299.80556160000003,292.620484,225.8678336,171.3089456,116.27304,70.06196,59.6272,0.0,4.2931584,3.8161407999999994,1.1627303999999998,1
73640358,5664.584,M,graduate school,single,1980-01-26T00:06:00,2,2,2,2,2,2,3210.59677,3269.896021,3305.940663,3335.277246,3405.3988329999997,3475.580047,155.03072,134.1612,128.19848000000002,128.19848000000002,131.17983999999998,134.1612,1
76708679,1490.68,F,graduate school,single,1990-01-16T00:03:00,0,0,2,0,0,0,1164.2807070000001,1324.200858,1294.118935,1323.187195,1361.646739,1394.024309,178.8816,0.0,59.6272,59.6272,59.6272,59.6272,1
69829215,6857.128000000001,F,university,married,1979-01-10T00:11:00,-1,0,0,0,0,0,31.423534399999998,85.5352184,165.9723112,78.17125920000001,165.46548,221.9920656,59.6272,89.4408,59.6272,89.4408,59.6272,89.4408,0
82077919,8645.944,M,high school,married,1975-01-20T00:02:00,-1,-1,-1,-1,0,0,223.24423680000004,172.769812,285.0776432,635.3874432,503.1045,413.8425816,173.1275752,285.2863384,636.1029696,149.664272,89.82837679999999,366.0513808,0
60882978,5962.72,M,university,married,1970-01-17T00:03:00,1,-1,-1,-1,-1,-1,0.0,16.4571072,75.2197128,69.37624720000001,68.80978879999999,0.0,16.4571072,75.45822159999999,69.37624720000001,68.80978879999999,0.0,0.0,0
82407166,7751.536,F,university,married,1969-01-27T00:03:00,0,0,0,0,0,0,4893.514863,5000.754382,5125.911875,5221.911667,5387.883978,5460.003077,298.13599999999997,298.13599999999997,268.3224,298.13599999999997,208.6952,178.8816,0
64320102,5962.72,F,university,single,1980-01-18T00:04:00,0,0,0,0,0,0,5756.499329,5821.373722,5847.043232,5032.9530700000005,4874.791921999999,5129.042303,268.3224,268.1137048,223.69144080000004,178.8816,336.89367999999996,181.95240080000002,0
63880403,894.408,M,university,married,1983-01-03T00:12:00,0,0,0,0,0,0,699.6357512,721.3400519999999,753.8666896000001,769.3995752000001,785.58836,817.1609624,42.0073624,44.7204,28.084411199999998,28.5912424,44.7204,28.2036656,0
72842876,4770.1759999999995,F,university,single,1979-01-16T00:08:00,2,2,2,2,2,2,4392.527129,4286.77829,4526.9566509999995,4411.279883,4678.379926,4752.764858,5.96272,357.7632,0.0,342.8564,173.24682959999998,0.0,1
86390722,6857.128000000001,F,graduate school,single,1988-01-13T00:09:00,-1,-1,0,0,0,0,71.6420808,219.33865519999998,290.7422272,375.8898688,321.8974392,612.3415304,219.33865519999998,76.50169759999999,89.4408,29.8136,298.13599999999997,59.6272,0
67415130,4173.904,M,university,single,1982-01-01T00:07:00,2,2,2,2,2,2,4053.1291060000003,3894.4015,3499.8781310000004,3323.5605010000004,3260.2066010000003,2910.165123,250.6727488,104.3476,104.3476,107.32896000000001,0.0,107.32896000000001,1
86629369,894.408,F,university,married,1989-01-08T00:10:00,0,0,2,2,2,2,644.9277952000001,723.4866312,732.5797792000001,741.5238592000001,758.0704072000001,770.979696,98.38488000000001,29.8136,29.8136,32.794959999999996,29.8136,32.794959999999996,1
70834888,894.408,F,graduate school,single,1992-01-29T00:02:00,0,0,0,0,0,0,144.53633280000003,194.50392639999998,187.527544,132.372384,135.0854216,38.75768,89.4408,33.0334688,29.8136,2.7130376,0.7751536,0.0,0
84460324,9242.216,F,graduate school,single,1981-01-29T00:07:00,-1,0,0,0,-1,-1,807.6206103999999,1130.501898,1196.59865,931.4364912000001,565.3254832,296.64532,596.2719999999999,652.619704,447.204,282.6627416,593.29064,0.0,0
66550840,10732.896,M,graduate school,married,1970-01-25T00:03:00,0,0,0,0,0,0,435.01023760000004,442.0760608,424.8438,410.831408,449.4996472,417.6587224,89.58986800000001,90.15632640000001,119.37365439999999,119.4929088,89.6793088,60.3427264,0
81202670,596.2719999999999,M,high school,single,1967-01-07T00:09:00,0,0,0,0,0,0,454.26982319999996,477.912008,535.0944928,555.9341992000001,572.2124248,587.9540056,47.70176,74.53399999999999,29.8136,25.222305600000002,29.8136,17.6794648,0
80057900,1490.68,F,high school,married,1955-01-30T00:07:00,0,0,-2,-2,-1,0,1258.13392,0.0,0.0,0.0,473.52940880000006,495.41259119999995,0.0,0.0,0.0,473.52940880000006,29.8136,23.6123712,0
81144713,8347.808,F,high school,married,1971-01-19T00:07:00,0,0,0,0,0,0,8794.862932,9431.383292,9975.988323,7829.7967,5138.195078,5449.210554,785.439292,733.7723232000001,674.5327,368.0190784,380.8985536,353.3507872,0
72897526,2385.0879999999997,M,high school,married,1969-01-12T00:02:00,0,0,0,0,-1,0,2337.8334440000003,2387.8606649999997,2224.034933,1034.889683,1206.019747,1185.448363,100.4420184,50.325356799999994,20.690638399999997,1326.466691,43.378788,40.695564000000005,0
64779130,2683.224,F,high school,married,1970-01-27T00:04:00,-2,-2,-2,-2,-2,-2,9.4210976,320.7347088,316.4117368,9.4210976,9.4210976,9.4210976,320.7347088,316.4117368,9.4210976,9.4210976,9.4210976,9.4210976,0
79513894,8049.672,F,university,married,1988-01-01T00:11:00,0,0,0,0,0,0,9607.402786,8905.322320000001,9186.554009,7856.360618000001,2804.326843,2761.276005,298.13599999999997,387.5768,357.7632,149.06799999999998,119.2544,149.06799999999998,0
74716061,14906.8,M,graduate school,married,1961-01-22T00:03:00,-1,-1,-1,0,0,0,117.01838000000001,333.91232,760.5151224,293.87265519999994,266.682652,297.68879599999997,335.49244080000005,762.780956,0.0894408,0.5366448,150.0816624,149.9922216,0
80730768,4173.904,M,graduate school,single,1980-01-01T00:02:00,0,0,0,0,0,0,2211.483407,1947.9013699999998,1597.353061,1469.452717,1307.922632,1337.2592140000002,119.2544,104.3476,59.6272,74.53399999999999,53.664480000000005,59.6272,0
84055941,5366.448,F,graduate school,single,1988-01-24T00:10:00,-1,-1,-1,-1,-1,0,28.32292,130.2556184,288.3869528,85.29670959999999,367.84019680000006,272.01928639999994,130.2556184,288.3869528,97.192336,416.1680424,89.4408,548.4509856000001,0
79463002,2385.0879999999997,F,university,single,1989-01-08T00:08:00,-1,0,0,0,0,0,1347.515093,1358.6653789999998,1219.674376,1221.433378,1230.55634,1241.3488630000002,59.6272,59.6272,47.70176,44.7204,46.211079999999995,47.70176,0
70361426,3577.632,F,graduate school,married,1974-01-12T00:02:00,0,0,0,0,0,0,695.5811016,361.4899,414.49848080000004,413.1568688,440.55556720000004,1373.24423,149.06799999999998,149.06799999999998,149.06799999999998,149.06799999999998,298.13599999999997,178.8816,0
77889883,11627.303999999998,M,graduate school,single,1984-01-03T00:07:00,-1,-1,-1,-1,-1,0,1065.687132,385.638916,622.1502048,429.64378960000005,565.5341784,257.5000632,387.5768,625.2210056,431.9096232,567.054672,1.2819848,439.8400408,0
87185925,1490.68,M,graduate school,married,1977-01-11T00:02:00,-1,-1,-1,-1,-1,-1,241.0727696,625.8769047999999,496.4858808,278.6379056,102.0817664,392.8239936,626.4433632,496.4858808,278.8764144,102.0817664,392.8239936,324.0142048,0
64942584,6260.856,F,university,married,1987-01-06T00:04:00,0,0,0,-1,-1,0,4337.848986,3211.282483,-16.8148704,127.30407199999999,4281.441655,4308.214268,141.6444136,0.0,178.8816,4285.824254,149.06799999999998,158.4294704,0
87013799,6260.856,F,graduate school,married,1976-01-09T00:06:00,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,129.7189736,0.0,184.84431999999998,0.0,0.0,129.7189736,0.0,184.84431999999998,157.29655359999998,0
67516589,1490.68,M,high school,single,1982-01-01T00:07:00,2,2,2,2,3,2,1340.151134,1368.623122,1397.423059,1489.9048460000001,1491.3657130000001,1591.062391,59.6272,59.6272,125.21712,34.881912,128.19848000000002,0.0,1
62262348,1788.816,F,university,married,1978-01-08T00:04:00,0,0,0,0,0,2,820.6789672,945.538324,1068.81756,1108.022444,1177.339064,770.8008143999999,149.06799999999998,149.06799999999998,59.6272,86.3998128,0.0,89.4408,0
74726028,3279.4959999999996,F,graduate school,single,1985-01-31T00:01:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70448345,2385.0879999999997,F,university,married,1971-01-20T00:07:00,0,0,0,0,0,0,2439.974838,2221.590218,2071.597996,906.2141856000001,912.147092,865.5782488,122.23576000000001,74.7426952,63.801104,59.6272,44.7204,29.8136,0
83984305,3875.768,F,graduate school,single,1993-01-29T00:11:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,37.266999999999996,0.0,0.0,0.0,0.0,37.266999999999996,0.0,0
61381016,4173.904,F,university,married,1974-01-14T00:03:00,1,-2,-1,-1,-1,-1,0.0,0.0,44.6309592,30.976330400000002,33.9576904,0.0,0.0,44.6309592,30.976330400000002,33.9576904,0.0,149.75371280000002,0
67151831,3279.4959999999996,F,high school,married,1980-01-17T00:05:00,0,0,0,0,0,0,3401.6423189999996,3267.838882,2604.933486,1476.51854,1467.57446,1459.9123650000001,167.552432,293.962096,51.905477600000005,50.742747200000004,51.756409600000005,56.4669584,0
78073520,8944.08,M,university,single,1987-01-01T00:03:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65275663,1788.816,M,university,married,1968-01-29T00:11:00,0,0,0,0,0,-1,1816.363766,1791.4694100000002,1783.6880609999998,1735.6583510000003,552.3565672,1202.501742,71.55264,83.47808,59.6272,33.093096,1211.058246,53.664480000000005,0
66359341,7155.264,F,graduate school,married,1971-01-26T00:12:00,-1,-1,-1,-1,-1,-1,260.3323552,157.59468959999998,166.8369056,99.2196608,112.18857679999999,284.0937944,157.59468959999998,166.8369056,99.2196608,112.18857679999999,284.0937944,145.937572,0
77978457,14906.8,M,graduate school,single,1979-01-17T00:09:00,-1,-1,-1,-1,-1,-1,95.8209104,0.0,90.335208,34.79247120000001,67.229668,0.0,0.0,90.335208,34.79247120000001,67.229668,0.0,0.0,0
73931016,1490.68,M,university,married,1985-01-29T00:04:00,0,0,0,0,0,0,1530.004138,1556.68731,1498.431536,969.0016272,825.7472792,773.364784,149.06799999999998,68.57128,32.794959999999996,29.8136,29.8136,44.7204,0
88838007,4770.1759999999995,F,graduate school,single,1990-01-21T00:04:00,1,2,0,0,2,0,2992.21215,2917.648337,2997.310276,3112.003195,2997.310276,3029.6878460000003,0.0,193.6989592,238.5386136,0.0,119.2544,113.3214936,1
66813144,1490.68,F,university,single,1974-01-23T00:10:00,0,0,0,0,0,0,1433.4378880000002,1432.901243,1450.9384710000002,1470.13843,735.2928168,740.9872144,52.56137679999999,62.966323200000005,52.3526816,9.6596064,10.0173696,10.4645736,0
69553192,596.2719999999999,F,graduate school,other,1994-01-09T00:12:00,0,0,0,0,0,-2,446.99530480000004,484.29211839999994,545.58888,539.6261599999999,-56.64584,0.0,53.664480000000005,83.47808,0.0,0.0,56.64584,0.0,0
63449953,1490.68,F,university,married,1980-01-25T00:06:00,0,0,0,0,0,0,1395.306294,1141.741626,862.2987527999999,872.1670544,873.9260568,884.3011895999999,84.6408104,42.8719568,34.5539624,30.857076,35.6570656,30.0222952,0
70651297,1788.816,M,high school,single,1992-01-01T00:04:00,0,0,0,0,2,0,1753.6061379999999,1783.151416,1686.4360980000001,913.1011272,900.4601607999999,854.1000127999998,89.4408,52.7104448,117.8829744,29.8136,44.7204,35.77632,0
81384501,596.2719999999999,F,graduate school,married,1969-01-05T00:11:00,0,0,0,2,0,0,416.28729680000004,453.97168719999996,535.6907648,518.2199952,539.4472784,578.3540264,44.7204,89.4408,0.0,29.8136,47.70176,0.0,1
62822706,4472.04,F,university,married,1976-01-30T00:03:00,0,0,0,0,0,0,1208.8818529999999,1240.156319,1264.245708,1296.831973,1329.5673060000001,1362.4815199999998,59.6272,53.664480000000005,53.664480000000005,53.664480000000005,59.6272,53.664480000000005,0
69085103,6558.991999999999,F,graduate school,married,1975-01-30T00:06:00,8,7,6,5,4,3,7361.425044,7251.681181999999,7100.764739,6930.052065999999,6791.538079999999,6709.371798,0.0,0.0,0.0,0.0,0.0,0.0,1
74753822,4770.1759999999995,F,university,married,1978-01-07T00:05:00,-1,0,0,0,0,0,1846.475502,1965.252885,2003.8913100000002,2134.773014,2250.9268,2502.344889,149.06799999999998,89.4408,178.8816,178.8816,298.13599999999997,149.06799999999998,0
66281024,6260.856,M,university,married,1950-01-05T00:02:00,-1,2,-1,-1,-1,0,23.254607999999998,11.627303999999999,11.627303999999999,11.627303999999999,23.254607999999998,11.627303999999999,0.0,23.254607999999998,11.627303999999999,23.254607999999998,0.0,11.627303999999999,1
68939291,6857.128000000001,F,graduate school,single,1987-01-01T00:07:00,2,-1,-1,-1,-1,-1,21.1974696,21.1974696,21.1974696,21.1974696,21.1974696,8.6757576,21.1974696,21.1974696,21.1974696,21.1974696,8.6757576,33.7191816,1
65913755,9242.216,F,graduate school,married,1975-01-18T00:04:00,-1,2,-1,-1,-1,0,108.52150400000001,32.6160784,281.589452,155.0903472,434.95061039999996,348.0141528,0.0,281.8279608,155.20960159999998,434.95061039999996,0.0,493.8026568,0
77018685,4472.04,F,university,married,1988-01-20T00:06:00,0,0,0,0,0,0,2960.3115980000002,2864.908078,2911.059531,2098.012846,2154.241295,2162.5592899999997,149.30650880000002,149.06799999999998,74.50418640000001,89.4408,83.1501304,72.7153704,0
64993685,16397.48,F,graduate school,single,1981-01-31T00:07:00,0,0,0,0,0,0,2495.607015,1481.020394,1466.709866,1126.477062,1052.926911,221.6044888,90.1265128,151.154952,89.9476312,213.1076128,60.7303032,424.6351048,0
64543651,1788.816,F,graduate school,single,1993-01-19T00:08:00,0,0,0,0,0,2,394.5233688,380.7792992,433.93694800000003,471.14432080000006,572.9279512,559.5416448,44.7204,59.6272,44.7204,110.31031999999999,0.0,26.832240000000002,0
61887896,2385.0879999999997,F,university,married,1982-01-16T00:04:00,2,2,2,2,2,0,1896.7114179999999,1922.500182,1874.738795,2060.388082,2009.4664539999999,2053.053937,74.53399999999999,0.0,217.1026352,0.0,80.49672,89.4408,1
76166238,894.408,F,university,single,1992-01-14T00:10:00,0,0,0,0,0,0,816.6243176,847.0640032,851.9236199999999,862.3583800000001,720.2667624,0.0,52.6806312,50.68312,30.111735999999997,34.017317600000005,0.0,0.0,0
66503707,10732.896,M,graduate school,single,1985-01-23T00:04:00,-1,-1,-1,-2,-1,-1,15.175122400000001,40.24836,0.0,0.0,51.0706968,143.6717384,40.635936799999996,0.0,0.0,51.0706968,143.6717384,191.96977040000002,0
63894834,4472.04,F,graduate school,single,1989-01-02T00:03:00,-2,-2,-2,-1,0,0,-110.48920159999999,-182.10146880000002,973.7718032,1769.4371600000002,1226.41225,852.5497056,102.8271064,1375.241741,1796.567536,900.9073648,506.8312,600.2372088,0
67950535,5366.448,F,university,married,1982-01-23T00:05:00,0,-1,-1,-1,-1,-1,100.1438824,121.04321599999999,-5.96272,59.6272,0.0,588.1030736,121.04321599999999,0.0,65.58991999999999,0.0,588.1030736,0.0,0
70321714,1490.68,F,university,married,1980-01-12T00:05:00,2,0,0,0,0,0,1518.168139,1501.621591,1241.050727,1261.0258390000001,1282.909022,1366.565983,51.130324,59.35887760000001,49.5203896,46.6880976,105.12275359999998,0.0,1
84845765,4173.904,M,graduate school,single,1984-01-27T00:12:00,0,0,0,0,0,0,3879.763022,3919.7430600000002,4091.49921,3634.69523,2123.026456,2169.7741809999998,149.06799999999998,238.5088,163.527596,149.06799999999998,89.4408,59.6272,0
87755835,3875.768,M,high school,married,1977-01-04T00:03:00,-2,-1,-1,-1,-1,-1,28.5316152,185.2617104,48.4471,21.7043008,73.46071040000001,33.9576904,185.44059199999998,48.5365408,21.763928,73.52033759999999,34.136571999999994,19.37884,0
82348897,596.2719999999999,F,university,single,1965-01-17T00:05:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.726647999999997,1
73992104,1788.816,F,university,single,1989-01-21T00:05:00,1,2,2,2,2,2,151.6617832,215.7312096,241.6094144,233.29142000000002,255.80068799999998,247.45288,71.850776,33.7191816,0.0,26.414849600000004,0.0,9.8981152,1
80979150,7155.264,F,university,single,1972-01-17T00:06:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74847520,10732.896,F,university,single,1989-01-16T00:03:00,0,0,0,0,0,0,7124.585806,7319.686004000001,7422.6621780000005,7569.5537859999995,7733.737281000001,7881.2847870000005,309.4949816,269.3956896,270.2900976,285.4950336,281.0229936,281.291316,0
79607080,2683.224,F,university,single,1982-01-19T00:01:00,-1,2,2,-2,-2,-2,262.1211712,223.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73501022,1490.68,M,university,single,1983-01-08T00:07:00,0,0,0,0,0,0,250.6131216,250.97088480000002,248.85411919999999,367.33336560000004,187.64679840000002,99.3687288,89.4408,89.4408,223.8405088,29.8136,29.8136,44.7204,0
