CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
65489001.0,6857.128000000001,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,26.235968,0.0,0.0,0.0,0.0,26.235968,0.0,0.0,0.0,0.0,51.875664,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0,6852.755338666667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,13.117984,8.745322666666667,6.558992,5.2471936,4.372661333333333,2.2487972571428565,2.449489742783178,5.999999999999998,13.117984,8.745322666666667,6.558992,5.2471936,13.018605333333333,-3.662813714285713,1.5233205842041364,1.353737857028932,0.0,0.0,0.0,26.235968,-26.235968,-8.23692543411095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.7775679839182,0.0,0.0,0.0,19.8431601288175,0.0,0.0,0.0,10.2638276654866,78.111632
81735475.0,894.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625.5787687999999,674.8606496,727.9586712,805.5634719999999,837.9708552,856.4552872000002,59.6272,74.53399999999999,89.4408,44.7204,31.483161600000003,16.2185984,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,139.67671600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.2197091999999,676.1326965333333,708.4903904,734.38648336,754.731284,-49.18051455999999,-0.339367111739229,-1.8275823080319773,67.0806,74.53399999999999,67.0806,59.96111232,52.67069333333333,11.169026377142856,0.03034791573634895,-1.1518494265266224,-18.484432000000197,-32.40738320000003,-77.60480079999991,-53.09802160000004,-49.28188080000007,-549.2984643620982,0.03675984265673408,0.053367488525989965,0.11102886750555145,0.10238768071425644,0.08835483300936561,0.0,1.0,0.0,22.370460528060303,0.0,0.0,0.0,24.897495850479693,0.0,0.0,0.0,24.0537845977823,316.02416
74821159.0,1490.68,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1495.092413,1513.36815,1066.641167,222.52871040000002,1273.1897880000001,1301.721403,54.857023999999996,39.085629600000004,59.6272,1273.1897880000001,46.7775384,84.1339792,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,345.25639476666674,0.0,0.0,0.0,-0.2,-0.16666666666666666,0.08571428571428572,-2.449489742783178,6.000000000000002,1504.2302815,1358.3672433333334,1074.4076101,1114.16404568,1145.4236052333333,72.32864550285719,-1.8560229818429026,3.69181517628901,46.9713268,51.189951199999996,356.6899104,294.707436,259.61185986666663,-39.51494543999998,2.4442850060861923,5.979925190082655,-28.531614999999874,-1050.6610776000002,844.1124566,446.726983,-18.275736999999936,-2858.0624807945014,0.03593513811188368,1.0,0.2679528403001072,0.03664365375089634,0.03624830085131631,0.0,0.0,0.0,439.00385755279405,0.0,0.0,0.0,453.501447374556,0.0,0.0,0.0,467.472994176536,1557.6711592
78455811.0,298.13599999999997,0.0,2.0,2.0,0.0,0.0,0.0,0.0,302.7869216,255.502552,181.8927736,200.0790696,216.3871088,231.86036719999998,0.0,44.7204,59.6272,59.6272,59.6272,59.6272,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,66.71786786666667,2.0,1.3333333333333333,1.0,0.8,0.6666666666666666,0.45714285714285713,0.9682458365518546,-1.8749999999999991,279.14473680000003,246.72741573333334,235.0653292,231.32968512000002,231.4181321333333,12.965508731428626,0.8250316148002307,0.44032866764317813,22.3602,34.78253333333333,40.993700000000004,44.7204,47.20486666666667,-9.79589714285714,-2.1481787369100678,4.639905548996456,-15.473258399999992,-16.308039199999996,-18.186296,73.60977840000001,47.28436960000002,-127.00878993789097,0.2571685740002572,0.2755580049600441,0.29801817910892564,0.24586133420750697,0.0,0.0,0.0,0.0,39.4431840391469,0.0,0.0,0.0,21.801106521662803,0.0,0.0,0.0,27.881797247347997,283.2292
72013490.0,2385.0879999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.8589559999998,2104.959414,801.687704,818.38332,823.8690224,841.2205376000001,298.13599999999997,44.7204,29.8136,32.794959999999996,31.0359576,44.7204,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,1148.4248409999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.409185,1645.5020246666666,1438.7223485,1315.75168328,1236.663159,279.1362185942857,0.9724923154907834,-1.83936884772098,171.42819999999998,124.22333333333331,101.36623999999999,87.30018351999999,80.20355293333333,37.28999906285714,2.428128985114157,5.91772973692329,-17.351515200000108,-5.485702399999923,-16.695615999999973,1303.27171,-75.10045800000012,10408.9893297904,0.036893960873263396,0.03980603604255627,0.03642987249544627,0.05578281889178133,0.1416350348691331,0.0,0.0,0.0,587.938984224108,0.0,0.0,0.0,97.6531568358567,0.0,0.0,0.0,107.305746704925,481.22131759999996
62296925.0,3279.4959999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.874877,1244.479291,1307.385987,1187.773824,977.9158936000001,989.0363663999999,53.068208,98.56376159999999,33.0334688,33.5701136,37.8334584,20.243434399999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,2068.0849601666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.177084,1371.2467183333335,1325.37849475,1255.88597452,1211.4110398333332,108.09985452000006,0.5855382891756701,0.1295274532321633,75.8159848,61.55514613333333,54.558887999999996,51.21380208000001,46.05207413333333,9.879375222857146,1.7199988022547847,3.2446340938066847,-11.120472799999789,209.8579304,119.61216299999978,-62.90669599999978,317.39558599999987,1067.9590243393507,0.03825284861638633,0.0343282217005579,0.02781124497991968,0.07538994801846534,0.042642901640699137,2.0,1.0,0.0,50.621373931852595,0.0,0.0,0.0,25.3824690422013,0.0,0.0,0.0,21.572952970577997,276.3124448
88153485.0,2981.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.54978,1388.329911,1390.446677,1384.960974,1379.236763,1425.775793,53.664480000000005,59.6272,50.68312,50.176288799999995,104.3476,44.7204,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1587.976683666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.9398455,1390.1087893333333,1388.8218355000001,1386.904821,1393.3833163333331,-3.953283371428552,2.037801001491094,4.634675979171353,56.64584000000001,54.65826666666667,53.5377722,63.699737760000005,60.5365148,-2.540970537142857,2.1875413924726175,4.996198382910338,-46.53902999999991,5.724210999999968,5.48570299999983,-2.1167659999998705,3.219869000000017,10.045176571776732,0.07318654203017458,0.03637975012416341,0.036595341638846784,0.042883485563538805,0.038653982439480844,0.0,0.0,0.0,15.0435810104949,0.0,0.0,0.0,20.091607125539106,0.0,0.0,0.0,38.8634901072629,363.2190888
77643688.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.6336784,530.0559944,574.65714,561.3602744,474.42381680000005,225.4206296,59.6272,89.4408,29.8136,29.8136,29.8136,63.055764,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1011.4214110666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.8448364000001,538.1156042666667,543.9267718,530.0261808,479.25858893333333,45.750246925714286,-2.0428082924465913,4.43401111507352,74.53399999999999,59.627199999999995,52.1738,47.70176,50.26076066666667,4.621107999999997,0.7484135536655838,-0.7322923936112877,249.00318720000004,86.93645759999993,13.296865600000046,-44.601145599999995,-20.422316000000023,211.41683207039355,0.1322576378785875,0.06284170175328348,0.053109565032662384,0.15564202334630348,0.11249226615670173,0.0,0.0,0.0,118.18183545172501,0.0,0.0,0.0,22.5121334552133,0.0,0.0,0.0,22.221745417995898,301.564564
77442644.0,1490.68,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1451.624184,1471.211719,477.0772272,182.45923200000001,116.571176,8.9142664,50.444611200000004,30.7974488,3.6372592000000004,2.3254607999999997,8.9142664,277.02797119999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,872.7036992333334,1.0,0.6666666666666666,0.5,0.4,0.16666666666666666,0.42857142857142855,1.437962257678615,3.6028537455410223,1461.4179515,1133.3043767333331,895.5930905499999,739.78870764,617.9763007666667,330.63112034857136,0.7559461081543561,-1.9470877183032682,40.621030000000005,28.2931064,21.801195,19.22380928,62.19116959999999,-30.455870125714267,2.2884879858495406,5.352749967068824,107.65690959999999,65.88805600000002,294.6179952,994.1344918,-19.58753499999989,-10069.658460855493,1.0,0.019948849104859334,0.01993464052287582,0.06455443069616298,0.034287798655035055,0.0,1.0,0.0,410.833449508964,0.0,0.0,0.0,97.5784219567955,0.0,0.0,0.0,18.3337843489707,373.1470175999999
62775520.0,6857.128000000001,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,6857.128000000001,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84347191.0,596.2719999999999,0.0,1.0,2.0,2.0,2.0,2.0,0.0,534.0510168000001,516.6100608,606.7962008,595.2583376,568.1279616,579.7254519999999,0.0,98.65320240000001,11.3589816,0.0,11.597490400000002,26.534104,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,29.510495066666635,1.5,1.6666666666666667,1.75,1.8,1.5,0.14285714285714285,-1.536722497715649,1.4285714285714288,525.3305388000001,552.4857594666668,563.178904,564.16871552,566.7615049333333,-10.611086148571381,-0.49587111080712626,-1.3185118586139861,49.326601200000006,36.670728000000004,27.503046000000005,24.321934880000004,24.690629733333335,3.9958742171428607,2.0993649143512227,4.593702619068694,-11.597490399999856,27.130375999999956,11.537863199999947,-90.18613999999991,17.44095600000003,-42.40056555695812,0.020005142710208285,0.0,0.019082440148252028,0.16258045496978335,0.0,0.0,0.0,0.0,32.0674311805543,0.0,0.0,0.0,34.2594952425699,0.0,0.0,0.0,4.122192629503751,148.1437784
82294714.0,10732.896,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,95.5824016,69.97251920000001,112.397272,103.3339376,48.596168,87.3836616,70.30046879999999,112.9339168,103.84076879999999,48.8346768,87.8308656,505.34052,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,10646.685006666667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,82.7774604,92.65073093333335,95.32153260000001,85.97645967999999,86.21099333333332,3.262459657142881,-0.7852415776939944,-0.13703731061027646,91.6171928,95.69171813333332,83.9774578,84.74813936,154.84686946666667,-58.42528601142858,2.350983198938989,5.635856585033229,-38.7874936,54.7377696,9.063334400000002,-42.42475279999999,25.60988239999999,-190.61013856932007,1.0051177072671442,1.0049079754601227,1.0049047893825735,1.0047745358090185,1.0046868342564974,0.0,0.0,0.0,21.395786117707104,0.0,0.0,0.0,158.157063602704,0.0,0.0,0.0,37.24249271277311,929.0812168
72154414.0,2086.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.543688,1376.941116,1407.440429,1408.424278,1437.373283,1366.9237460000002,62.60856,61.982474399999994,74.53399999999999,59.6272,59.6272,50.68312,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,698.0109100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.7424019999999,1373.6417443333332,1382.3373777499999,1393.3445588,1388.94109,-9.548018285714248,-0.18764583624895004,-0.5327225168136636,62.29551719999999,66.37501146666666,64.6880586,63.67588687999999,61.510425733333335,2.3314235199999986,0.6130118591909606,2.282938577858882,70.44953699999974,-28.949004999999943,-0.9838489999999638,-30.49931300000003,-40.39742799999999,-22.260474400704265,0.0436214530433653,0.041483448109978546,0.05292013292034433,0.04403914590121526,0.04546930821695355,0.0,0.0,0.0,32.7662123384087,0.0,0.0,0.0,7.01624119762097,0.0,0.0,0.0,30.3267805421032,369.0625544
70874110.0,2385.0879999999997,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1607.430058,1564.081083,1649.497047,1693.531734,1713.357778,1744.244668,0.0,129.0034472,89.4408,65.58991999999999,62.60856,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,723.0642719999998,1.5,1.6666666666666667,1.75,1.8,1.8333333333333333,-0.14285714285714285,-2.449489742783178,5.999999999999998,1585.7555705,1607.0027293333333,1628.6349805,1645.57954,1662.023728,-33.59822348571428,-0.3643426699313804,-1.1891793144076015,64.5017236,72.81474906666666,71.00854179999999,69.32854544,57.77378786666666,6.372444045714292,0.018601289338962674,-1.0423973457533675,-30.886889999999994,-19.826044000000138,-44.03468699999985,-85.41596400000003,43.34897499999988,-214.10279919811802,0.03589436800273481,0.038281508300363865,0.05281318218274379,0.07820774667928218,0.0,0.0,1.0,0.0,46.6838052756799,0.0,0.0,0.0,46.2539225331711,0.0,0.0,0.0,29.5305794008373,346.64272719999997
78225012.0,5366.448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,727.8692304,670.1799143999999,649.9961072000001,599.2533599999999,495.7703544,465.92694079999995,74.0271688,83.7165888,62.6383736,0.0894408,59.6272,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,4764.948682133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0245723999999,682.6817506666666,661.824653,628.61379328,601.4993178666666,53.819510720000004,-0.3385277673429764,-1.534451263468502,78.87187879999999,73.4607104,55.117893,56.0197544,46.68312866666667,14.427226948571427,-0.7353283579300031,-1.830067554379271,29.84341360000002,103.48300559999996,50.74274720000017,20.18380719999982,57.689316000000076,776.4662954185128,0.12797542871768622,0.0001804077214504781,0.10452736318407961,0.12879552334648195,0.11045865029583167,0.0,1.0,0.0,32.3531843232414,0.0,0.0,0.0,33.8909495660974,0.0,0.0,0.0,31.76528048476189,280.098772
66608493.0,2385.0879999999997,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,208.993336,0.0,0.0,0.0,0.0,184.9635744,29.8136,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,2350.255777333333,-0.5,-1.0,-1.25,-1.4,-1.3333333333333333,0.2857142857142857,1.951708492724003,3.6570247933884286,0.0,0.0,0.0,0.0,34.83222266666667,-29.856190857142856,2.44948974278318,6.000000000000009,0.0,0.0,0.0,36.99271488,35.796195733333334,-20.11310637714286,2.31716681973517,5.4334444481615805,-208.993336,0.0,0.0,0.0,0.0,600.5007427259943,0.8850213980028531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8872176900757,0.0,0.0,0.0,67.59212087453889,0.0,0.0,0.0,69.309341806242,214.7771744
65264544.0,5068.312,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4068.3638560000004,4150.530138,4284.065252,4339.369479999999,4594.663337,4525.28709,143.10528,193.7884,163.9748,321.2117264,0.0,163.9748,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,741.2654745,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,2.449489742783178,6.000000000000002,4109.446997,4167.653082,4210.5821815,4287.3984126000005,4327.0465255,-104.92342842857096,0.14083641906577823,-1.4833224399908325,168.44684,166.95615999999998,205.5200516,164.41604128,164.34250106666664,9.13659067428572,-0.1549001248739314,2.0935460913588155,69.37624700000015,-255.29385700000057,-55.30422799999906,-133.53511400000025,-82.16628199999968,-958.6424176945667,0.0,0.06990974155023276,0.03778770182068018,0.04523469849333658,0.03447879553741961,2.0,1.0,0.0,58.688639926386784,0.0,0.0,0.0,93.92795328007419,0.0,0.0,0.0,120.70499110395599,986.0550063999999
86119040.0,2385.0879999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.321791,2285.510576,1375.5100630000002,1437.552165,1439.57949,1437.224215,68.57128,65.58991999999999,95.6122152,59.6272,59.6272,59.6272,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,677.6382833333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.4161835,1976.7808100000002,1841.97364875,1761.4948170000002,1707.449716666667,189.60682959999977,0.9554106184465397,-1.869525875935791,67.0806,76.59113839999999,72.3501538,69.80556304000001,68.1091692,2.816959291428572,2.0763661150968318,4.485542779974233,2.3552750000001197,-2.027325000000019,-62.042101999999886,910.000513,-16.18878500000028,534.1147203600334,0.04148775074736687,0.041419873243678955,0.06651043177970518,0.047684071359643684,0.030002608922515002,0.0,0.0,0.0,403.662294326643,0.0,0.0,0.0,12.7724254204813,0.0,0.0,0.0,31.4459290492108,408.6550152
81366957.0,9540.351999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3858.3568579999996,3863.09722,3752.518578,3877.765511,3909.3977409999998,3710.868978,144.1785696,146.6530984,186.2157456,131.03077199999998,134.8767264,144.59596000000002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,5711.6845189999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.727039,3824.657552,3837.93454175,3852.2271816,3828.667481,13.522597257143518,-0.8522034402321148,-1.103140850958873,145.41583400000002,159.01580453333332,152.01954639999997,148.59098239999997,147.92514533333335,2.526489645714277,1.9109056519922574,4.168098790091024,198.5287629999998,-31.63222999999971,-125.2469329999999,110.57864199999995,-4.740362000000459,34.16470195333738,0.036346399509015484,0.03351686901176833,0.048021404355617824,0.03908124512954776,0.0373220142774455,0.0,0.0,0.0,71.4959208637682,0.0,0.0,0.0,18.021235454676606,0.0,0.0,0.0,68.459019297738,887.550872
68969603.0,5962.72,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,2261.4510010000004,2354.767569,3972.24481,195.9946064,87.17496640000002,-18.663313600000002,180.81948400000002,2102.9917170000003,197.7834224,0.298136,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0,4487.2250601333335,-0.5,-0.3333333333333333,-0.5,-0.4,-0.3333333333333333,-0.11428571428571428,-0.9682458365518546,-1.8749999999999991,2308.1092850000005,2862.821126666667,2196.1144966,1774.3265905600006,1475.4949398666668,627.9885595542861,0.5882077739470475,-1.2743444844699683,1141.9056005000002,827.1982078000001,620.4731898500002,496.37855188000015,413.64879323333344,211.73022449714284,2.382143243360236,5.737691502468653,105.83828000000003,108.81963999999999,3776.2502036,-1617.477241,-93.31656799999973,132964.15869606636,-0.0,0.0034199726402188778,1.0091268634012778,0.5294214776757428,0.07678867603769007,0.0,0.0,0.0,1495.64197692588,0.0,0.0,0.0,760.2363967615172,0.0,0.0,0.0,67.3653091979635,2481.8927594000006
64752624.0,14906.8,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,5817.825904,5680.355394,4052.950225,3829.199157,3177.861438,2540.565924,346.22533680000004,5264.962506,193.96728159999998,154.3748208,90.36502159999999,103.3339376,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,10723.673659666665,0.0,-0.3333333333333333,-0.25,-0.2,-0.16666666666666666,-0.02857142857142857,-2.449489742783178,6.000000000000002,5749.090649,5183.710507666667,4845.08267,4511.6384236,4183.126340333334,689.0723667428567,0.288329947569172,-1.5839848997406714,2805.5939214,1935.0517081333335,1489.8824863,1209.97899336,1025.5381507333334,479.36691171428566,2.4388151734590227,5.958424194720683,637.2955139999999,651.3377190000001,223.75106800000003,1627.4051690000001,137.4705100000001,330318.4923931769,0.035568855248489115,0.048578210161723236,0.0506547906356389,1.2990444524889273,0.06095135124216139,1.0,1.0,0.0,457.89099365530603,0.0,0.0,0.0,1897.7894954037,0.0,0.0,0.0,125.073703264644,6153.2289044
64992950.0,596.2719999999999,0.0,1.0,2.0,0.0,0.0,0.0,0.0,521.588932,504.35667120000005,534.3193392,542.6373336,553.5192976,574.9254624,0.0,38.3701032,59.6272,19.3192128,29.8136,29.8136,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,57.714160666666544,1.5,1.0,0.75,0.6,0.5,0.3142857142857143,1.536722497715649,1.4285714285714288,512.9728016,520.0883141333334,525.7255690000001,531.28431472,538.5578393333334,-12.071100731428565,0.13113164598399962,-0.08840912168220161,19.1850516,32.66576773333333,29.329129000000002,29.426023199999996,29.49061933333333,-2.3740143771428555,0.05295489071481393,1.027044834320578,-21.406164800000056,-10.881963999999925,-8.317994400000089,-29.962667999999894,17.23226079999995,28.65696668435105,0.05185646131507986,0.03490250996445115,0.10988407230371958,0.07181118178774691,0.0,0.0,1.0,0.0,17.829662545875898,0.0,0.0,0.0,18.0758655881671,0.0,0.0,0.0,11.7638001987621,176.943716
86554280.0,4173.904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3191.844016,3119.367154,2935.2383609999997,2866.547826,2877.0124,2878.50308,137.0829328,129.1823288,100.7997816,108.4320632,108.67057199999999,102.558784,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,1195.8185271666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3155.6055850000002,3082.149843666666,3028.24933925,2998.0019514,2978.085472833333,67.4988421999999,0.9644007439552083,-1.2737847327616239,133.13263080000002,122.3550144,118.8742766,116.83353568,114.45441039999999,6.47210665142858,0.8994121453812595,-1.197517700813905,-1.4906799999998839,-10.464574000000084,68.69053499999973,184.12879300000031,72.47686199999998,436.85970556634743,0.037752459865354734,0.037689119170984456,0.03516417227918946,0.04401084781271023,0.043945751183606906,0.0,1.0,0.0,78.02234433488042,0.0,0.0,0.0,13.703028095723901,0.0,0.0,0.0,59.79218629333071,686.7264624
69407146.0,4173.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.194722,4182.699012,3995.0224,2217.774077,2759.397748,2593.574505,165.316412,125.21712,92.571228,2576.401871,117.34632959999999,1442.6801039999998,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,856.4602560000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4169.446867000001,4111.305378,3637.9225527500002,3462.2175918000003,3317.443744,396.00723428571445,-0.142355876861032,-2.783361667236134,145.26676600000002,127.70158666666667,739.8766577499999,615.37059212,753.2555107666667,-252.7724780514286,1.4489711447239917,0.9462835687761606,165.82324299999982,-541.6236709999998,1777.2483229999998,187.6766120000002,-26.504289999999855,-100099.7299366927,0.045245019710740866,0.9336826750936379,0.04174060331935244,0.03134328358208955,0.03952386043693646,0.0,1.0,0.0,838.4975447286,0.0,0.0,0.0,946.938728474491,0.0,0.0,0.0,941.326298504389,4519.5330646
80481803.0,2683.224,0.0,0.0,0.0,0.0,0.0,2.0,2.0,827.7447904,825.538584,822.6466647999999,770.1747288,754.8207248,676.2917024000001,44.7204,44.7204,44.7204,44.7204,0.0,52.322868,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,1903.6878007999999,0.0,0.0,0.0,0.4,0.6666666666666666,-0.45714285714285713,0.9682458365518544,-1.8750000000000018,826.6416872,825.3100130666667,811.526192,800.18509856,779.5361992000002,29.196884388571405,-1.182173925205258,0.8978576695243046,44.7204,44.720400000000005,44.7204,35.77632,38.534077999999994,2.7471102857142924,-2.3022213470098647,5.515767095096503,78.52902239999992,15.354004000000032,52.471935999999914,2.891919200000075,2.206206400000042,80.20706141465556,0.0,0.0592463859704558,0.05806526535826268,0.05436161345268728,0.054171180931744306,0.0,1.0,0.0,33.843380695271804,0.0,0.0,0.0,17.4551244458703,0.0,0.0,0.0,20.8576859063725,231.20446799999996
78901525.0,11031.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.556593,1896.651791,1955.324956,2004.1596329999998,1854.435734,1918.684042,149.06799999999998,89.4408,89.53024079999999,89.4408,104.3476,1788.816,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,9049.396541833332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.604192,2037.5111133333332,2029.1732432499998,1994.2257414,1981.6354581666665,51.06217854285725,1.8150579240980842,3.623656159747094,119.25439999999999,109.34634693333332,104.36996019999998,104.36548816,385.1072401333333,-235.52488454857135,2.4433629411201223,5.9761128819103995,-64.24830800000018,149.72389899999985,-48.83467699999983,-58.673164999999926,363.9048019999998,-12026.41370610499,0.054384983517781295,0.04823073582985648,0.04467221039971919,0.04574216665396051,0.07859534402010852,0.0,0.0,0.0,133.142439229232,0.0,0.0,0.0,628.1111673255069,0.0,0.0,0.0,59.88543940666121,2310.6434407999996
