CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
73074832;4173.904;M;graduate school;single;1984-01-09T00:01:00;0;0;0;2;0;0;1517.214104;1770.778772;2183.10086;1699.345386;1820.12028;2000.07517;280.098772;447.204;0;149.068;211.2591696;193.937468;
79269231;4472.04;M;other;other;1989-01-21T00:05:00;-1;-1;0;0;-2;-2;103.2146832;34.1961992;208.7548272;0;0;0;34.1961992;178.8816;0;0;0;0;
63763513;5366.448;F;graduate school;single;1981-01-10T00:09:00;-1;3;2;0;-1;2;56.049568;50.7427472;35.6570656;25.937832;90.2755808;74.7725088;0;0;0;90.2755808;0;9.7192336;
62356717;1788.816;F;high school;married;1968-01-23T00:05:00;0;0;0;0;0;0;1867.881667;1716.130443;1528.781781;1391.847916;941.6327424;789.5237552;68.57128;65.58992;56.64584;35.5079976;36.3427784;237.6442056;
79375112;8645.944;M;graduate school;single;1990-01-28T00:02:00;0;0;0;0;0;0;5866.720208;5923.425675;4313.193139;4356.243978;3269.717139;1801.90417;302.4291584;221.9026248;1049.885924;149.3959496;151.4232744;91.4383112;
72615261;1788.816;F;university;married;1983-01-20T00:03:00;0;0;0;0;0;0;1680.860954;690.5127896;629.2458416;666.184892;766.805792;699.6357512;89.4408;41.3216496;48.4471;119.2544;89.4408;89.4408;
78041512;5366.448;F;graduate school;single;1986-01-03T00:10:00;0;0;0;0;0;0;1201.81603;1307.236919;1513.427777;2057.913554;954.929608;1004.092234;298.136;298.136;685.7128;149.068;119.2544;104.3476;
82233887;8944.08;F;university;married;1989-01-29T00:03:00;-2;-2;-2;-2;-2;-2;65.58992;41.0831408;33.0632824;0;14.1316464;10.0471832;41.0831408;42.3949392;0;14.1316464;10.0471832;41.5601584;
67828522;894.408;F;university;single;1992-01-18T00:10:00;1;2;2;2;2;2;751.0940248;730.135064;819.0988464;832.5745936;810.6019704;852.7882144;0;101.36624;35.77632;0;74.534;29.8136;
74592980;1490.68;M;university;single;1976-01-23T00:02:00;0;0;0;0;0;0;1440.921102;1465.726017;1483.345854;571.4968984;580.768928;583.4223384;68.57128;65.58992;29.8136;29.8136;23.85088;20.86952;
78877576;596.272;F;university;married;1979-01-04T00:11:00;1;2;2;0;0;0;593.6185896;620.0334392;598.806156;600.0285136;610.2545784;615.799908;44.7204;0;14.9068;19.37884;17.88816;0;
73992466;6857.128;F;graduate school;single;1968-01-01T00:09:00;0;0;0;0;0;0;4802.464129;4911.999295;5015.06491;4743.522642;4842.80193;4945.420341;232.54608;229.0877024;166.95616;171.577268;178.8816;187.82568;
77203835;8944.08;F;university;married;1975-01-05T00:02:00;-1;-1;-1;-1;-1;-1;164.3027496;59.0905552;67.4681768;220.9784032;152.4369368;122.8618456;59.0905552;67.5874312;224.2877128;152.4369368;122.8618456;194.7424352;
63393190;1490.68;F;high school;married;1966-01-29T00:04:00;0;0;0;0;0;0;1077.731826;1135.242261;1096.126818;909.016664;802.9995024;838.2988048;89.4408;298.136;149.068;44.7204;59.6272;59.6272;
69629743;5962.72;F;graduate school;single;1968-01-24T00:07:00;-2;-2;-2;-1;2;2;0;0;0;149.068;149.068;0;0;0;149.068;0;0;0;
68047453;1490.68;M;university;single;1985-01-20T00:03:00;1;2;0;0;0;0;542.309384;373.2960856;426.5729888;440.3170584;474.78158;460.3517976;0;59.6272;29.8136;45.9725712;22.7775904;89.4408;
64383196;5366.448;F;university;married;1972-01-05T00:12:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
66226073;9540.352;M;graduate school;single;1987-01-20T00:04:00;0;0;0;-1;-1;-1;1394.024309;936.8029392;1002.303418;702.1997208;280.1882128;128.0792256;76.4122568;293.4254512;736.6642424;179.5374992;128.7351248;134.8170992;
65489001;6857.128;F;university;married;1962-01-11T00:10:00;-2;-2;-2;-2;-2;-2;0;26.235968;0;0;0;0;26.235968;0;0;0;0;51.875664;
81735475;894.408;F;high school;single;1991-01-15T00:05:00;0;0;0;0;0;0;625.5787688;674.8606496;727.9586712;805.563472;837.9708552;856.4552872;59.6272;74.534;89.4408;44.7204;31.4831616;16.2185984;
74821159;1490.68;F;high school;single;1987-01-22T00:07:00;0;0;0;0;-1;0;1495.092413;1513.36815;1066.641167;222.5287104;1273.189788;1301.721403;54.857024;39.0856296;59.6272;1273.189788;46.7775384;84.1339792;
78455811;298.136;M;high school;single;1960-01-07T00:06:00;2;2;0;0;0;0;302.7869216;255.502552;181.8927736;200.0790696;216.3871088;231.8603672;0;44.7204;59.6272;59.6272;59.6272;59.6272;
72013490;2385.088;M;high school;married;1956-01-28T00:07:00;0;0;0;0;0;0;2029.858956;2104.959414;801.687704;818.38332;823.8690224;841.2205376;298.136;44.7204;29.8136;32.79496;31.0359576;44.7204;
62296925;3279.496;F;university;married;1975-01-13T00:04:00;0;0;0;0;0;0;1561.874877;1244.479291;1307.385987;1187.773824;977.9158936;989.0363664;53.068208;98.5637616;33.0334688;33.5701136;37.8334584;20.2434344;
88153485;2981.36;M;high school;single;1986-01-14T00:09:00;0;0;0;0;0;0;1391.54978;1388.329911;1390.446677;1384.960974;1379.236763;1425.775793;53.66448;59.6272;50.68312;50.1762888;104.3476;44.7204;
77643688;1490.68;M;graduate school;single;1983-01-22T00:02:00;0;0;0;0;0;0;509.6336784;530.0559944;574.65714;561.3602744;474.4238168;225.4206296;59.6272;89.4408;29.8136;29.8136;29.8136;63.055764;
77442644;1490.68;F;university;single;1991-01-08T00:12:00;2;0;0;0;0;-1;1451.624184;1471.211719;477.0772272;182.459232;116.571176;8.9142664;50.4446112;30.7974488;3.6372592;2.3254608;8.9142664;277.0279712;
62775520;6857.128;F;university;married;1982-01-18T00:12:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
84347191;596.272;M;university;married;1984-01-01T00:07:00;1;2;2;2;2;0;534.0510168;516.6100608;606.7962008;595.2583376;568.1279616;579.725452;0;98.6532024;11.3589816;0;11.5974904;26.534104;
82294714;10732.896;M;graduate school;single;1987-01-18T00:04:00;-2;-2;-2;-2;-2;-2;95.5824016;69.9725192;112.397272;103.3339376;48.596168;87.3836616;70.3004688;112.9339168;103.8407688;48.8346768;87.8308656;505.34052;
72154414;2086.952;F;university;single;1993-01-03T00:12:00;0;0;0;0;0;0;1336.543688;1376.941116;1407.440429;1408.424278;1437.373283;1366.923746;62.60856;61.9824744;74.534;59.6272;59.6272;50.68312;
70874110;2385.088;F;university;married;1971-01-21T00:11:00;1;2;2;2;2;2;1607.430058;1564.081083;1649.497047;1693.531734;1713.357778;1744.244668;0;129.0034472;89.4408;65.58992;62.60856;0;
78225012;5366.448;F;graduate school;single;1981-01-17T00:07:00;0;0;0;0;0;0;727.8692304;670.1799144;649.9961072;599.25336;495.7703544;465.9269408;74.0271688;83.7165888;62.6383736;0.0894408;59.6272;0;
66608493;2385.088;M;high school;married;1974-01-27T00:02:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;208.993336;0;0;0;0;184.9635744;29.8136;
65264544;5068.312;M;graduate school;married;1981-01-09T00:08:00;0;0;0;0;0;2;4068.363856;4150.530138;4284.065252;4339.36948;4594.663337;4525.28709;143.10528;193.7884;163.9748;321.2117264;0;163.9748;
86119040;2385.088;F;university;married;1991-01-13T00:01:00;0;0;0;0;0;0;2269.321791;2285.510576;1375.510063;1437.552165;1439.57949;1437.224215;68.57128;65.58992;95.6122152;59.6272;59.6272;59.6272;
81366957;9540.352;F;university;married;1978-01-14T00:05:00;0;0;0;0;0;0;3858.356858;3863.09722;3752.518578;3877.765511;3909.397741;3710.868978;144.1785696;146.6530984;186.2157456;131.030772;134.8767264;144.59596;
68969603;5962.72;F;university;married;1967-01-30T00:04:00;-1;0;0;-1;0;0;2261.451001;2354.767569;3972.24481;195.9946064;87.1749664;-18.6633136;180.819484;2102.991717;197.7834224;0.298136;0;0;
64752624;14906.8;F;university;single;1989-01-16T00:07:00;0;0;-1;0;0;0;5817.825904;5680.355394;4052.950225;3829.199157;3177.861438;2540.565924;346.2253368;5264.962506;193.9672816;154.3748208;90.3650216;103.3339376;
64992950;596.272;M;high school;married;1956-01-22T00:12:00;1;2;0;0;0;0;521.588932;504.3566712;534.3193392;542.6373336;553.5192976;574.9254624;0;38.3701032;59.6272;19.3192128;29.8136;29.8136;
86554280;4173.904;F;university;other;1986-01-04T00:07:00;0;0;0;0;0;0;3191.844016;3119.367154;2935.238361;2866.547826;2877.0124;2878.50308;137.0829328;129.1823288;100.7997816;108.4320632;108.670572;102.558784;
69407146;4173.904;M;graduate school;married;1962-01-04T00:07:00;0;0;0;0;0;0;4156.194722;4182.699012;3995.0224;2217.774077;2759.397748;2593.574505;165.316412;125.21712;92.571228;2576.401871;117.3463296;1442.680104;
80481803;2683.224;M;university;married;1977-01-05T00:11:00;0;0;0;0;2;2;827.7447904;825.538584;822.6466648;770.1747288;754.8207248;676.2917024;44.7204;44.7204;44.7204;44.7204;0;52.322868;
78901525;11031.032;F;university;single;1978-01-02T00:05:00;0;0;0;0;0;0;2260.556593;1896.651791;1955.324956;2004.159633;1854.435734;1918.684042;149.068;89.4408;89.5302408;89.4408;104.3476;1788.816;
60259310;6857.128;M;graduate school;married;1975-01-13T00:10:00;-1;-1;-1;-2;-2;-2;279.055296;287.70124;0;0;0;0;287.70124;0;0;0;0;0;
88102347;1490.68;M;university;single;1973-01-06T00:05:00;0;0;0;0;0;0;1510.506044;1516.140814;1426.938523;603.6061456;605.8421656;607.8098632;57.838384;41.9477352;20.9887744;21.763928;23.7316256;15.503072;
67777337;596.272;M;university;single;1993-01-30T00:01:00;0;0;2;2;4;3;304.3372288;446.3692192;519.7106752;582.7962528;564.9080928;547.3180688;148.2332192;89.4408;80.49672;0;0;29.8136;
88593273;6857.128;F;graduate school;married;1950-01-01T00:05:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;4.2335312;
69254175;6260.856;F;graduate school;single;1985-01-09T00:03:00;0;0;0;0;0;0;2320.392488;2052.66636;1278.526422;702.0208392;553.7578064;371.6563376;76.173748;60.4321672;31.155212;29.8136;14.9068;298.136;
71360660;2385.088;F;university;single;1990-01-12T00:03:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
82003452;2981.36;F;graduate school;married;1975-01-09T00:09:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;541.0870264;0;0;0;0;541.0870264;0;
62755905;8049.672;F;graduate school;single;1984-01-26T00:09:00;0;0;0;0;0;-1;755.5660648;1204.88683;1191.232202;1187.386247;281.9174016;11.5080496;596.272;149.068;149.068;29.8136;11.5080496;0;
86062434;5366.448;M;graduate school;single;1990-01-27T00:05:00;0;0;0;0;2;0;708.3115088;932.5097808;3718.292565;3968.249787;3705.204394;3689.373373;268.3224;2981.36;357.7632;0;143.10528;193.7884;
62192520;2385.088;M;university;married;1976-01-17T00:01:00;-1;-1;-1;0;0;0;173.217016;6.4397376;171.1598776;183.1449448;209.8579304;798.9746664;6.4397376;230.7870776;14.9068;29.8136;596.272;44.7204;
86882967;10732.896;F;university;single;1980-01-24T00:09:00;-2;-2;-2;-1;-1;-2;-4.4422264;-4.4422264;-0.1192544;17.440956;4.1440904;0;0;4.322972;22.1813184;4.1440904;0;0;
82643435;6260.856;F;high school;married;1989-01-20T00:02:00;0;0;-2;-1;-1;-2;140.12392;0;0;30.0521088;0;0;0;0;30.0521088;0;0;0;
82759922;2086.952;F;university;single;1994-01-09T00:11:00;0;0;2;0;0;0;935.4613272;936.743312;922.432784;738.333804;773.4244112;807.1435928;178.8816;33.5403;38.75768;89.4408;74.534;35.77632;
62339197;2385.088;M;high school;married;1969-01-17T00:03:00;0;0;0;0;0;0;2088.800443;586.4036984;617.0222656;647.2234424;666.2743328;685.3550368;39.3837656;40.1887328;40.5763096;29.8136;29.8136;59.6272;
68937799;7155.264;F;graduate school;single;1978-01-24T00:09:00;0;0;0;0;0;0;5004.391642;5132.262172;5331.864224;5550.338285;4971.268732;4936.595515;208.6952;298.136;298.136;298.136;149.068;298.136;
81745691;13714.256;M;other;single;1988-01-27T00:06:00;-1;-1;0;-1;-1;-1;40.4868688;1640.403899;1502.426558;116.7798712;50.534052;662.7861416;1641.864766;37.6545768;117.2867024;50.7427472;662.9948368;15.2943768;
61018599;7751.536;M;university;married;1984-01-17T00:01:00;-1;0;0;0;0;0;155.8356872;301.11736;444.4909624;585.0322728;596.6297632;610.1651376;149.068;149.068;149.068;21.3465376;23.1353536;149.068;
66707111;5962.72;F;graduate school;single;1986-01-14T00:01:00;-2;-2;-2;-1;0;-1;0;0;9.6596064;111.5326776;40.9638864;87.4134752;0;9.6596064;111.5326776;0;92.9588048;0;
87080175;1490.68;M;high school;married;1969-01-04T00:02:00;1;2;0;0;0;2;483.4871512;467.0002304;497.6784248;518.9653352;556.321776;569.886964;0;47.2843696;38.75768;46.0918256;26.83224;0;
61921311;8944.08;M;graduate school;single;1983-01-14T00:01:00;0;-1;-1;-1;-1;-1;1023.76921;28.6806832;125.664324;76.8892744;28.919192;79.1849216;28.6806832;126.6183592;77.366292;28.919192;79.6619392;29.1577008;
77192499;596.272;M;university;married;1989-01-08T00:01:00;0;0;2;0;0;0;508.6796432;573.8521728;542.0410616;541.2957216;569.4993872;517.6535368;84.96876;0;15.3241904;59.6272;29.8136;46.807352;
60926989;9242.216;M;university;married;1973-01-29T00:07:00;-1;-1;-1;-1;-1;-1;147.3686248;80.2283976;61.416016;59.7464544;74.6234408;24.2682704;80.2283976;61.416016;60.1638448;74.683068;24.3278976;90.9911072;
86917665;14608.664;M;graduate school;married;1973-01-21T00:06:00;-1;-1;-1;-1;-1;-1;772.6492576;422.9655432;1686.644793;2427.24443;1850.321457;421.0276592;422.9655432;1690.937951;2427.24443;1850.321457;421.0276592;757.7722712;
71545150;894.408;F;university;single;1993-01-29T00:10:00;2;0;0;0;0;0;646.4781024;686.2494448;734.308968;739.7648568;755.2679288;772.5001896;59.6272;59.6272;26.4744768;27.428512;29.8136;59.6272;
83195921;8944.08;M;graduate school;married;1978-01-02T00:11:00;0;0;0;0;0;0;3392.996375;3093.429322;2707.879847;2351.905463;1719.708075;1058.174105;134.4891496;98.38488;134.310268;125.21712;74.534;749.8418536;
79281447;1490.68;M;university;single;1989-01-18T00:02:00;1;-1;0;0;0;0;-20.7800792;1438.983218;1407.023038;1437.731046;1473.268858;1494.436514;1487.69864;53.66448;50.68312;55.3638552;73.7588464;13.9825784;
76495649;2981.36;F;university;single;1991-01-19T00:10:00;0;0;2;0;0;0;2605.738454;2786.856074;2715.333247;2769.236236;2827.253502;2889.146535;223.5125592;0;99.1004064;102.6184112;108.9090808;132.6407064;
77175244;5962.72;M;graduate school;married;1971-01-19T00:03:00;-1;-1;-1;-1;-1;-1;17.2024472;0;73.639592;0;40.24836;29.9924816;0;73.639592;0;40.24836;29.9924816;0;
88452873;2385.088;F;university;married;1982-01-08T00:07:00;1;2;2;2;0;0;2525.808192;2570.558406;2506.190843;2357.540234;953.5581824;873.7173616;113.5301888;83.5973344;0.894408;33.0334688;33.0334688;33.7788088;
61701550;8347.808;F;university;single;1987-01-18T00:02:00;-1;-1;-1;-1;-1;0;343.9296896;101.6047488;245.067792;68.1837032;327.0253784;160.844372;101.9326984;246.9460488;68.1837032;327.0253784;0;0;
75220591;4472.04;F;graduate school;married;1985-01-09T00:11:00;-2;-2;-2;-2;-2;-2;88.7550872;41.9775488;0;0;0;0;41.9775488;0;0;0;0;131.17984;
82756877;2086.952;M;university;married;1967-01-26T00:11:00;0;0;0;0;0;0;1763.653322;1624.006419;1528.185509;1447.86767;1416.503763;1435.94223;60.223472;59.9551496;60.0147768;59.6570136;59.6272;65.6197336;
62480139;5664.584;F;#N/A;married;1968-01-23T00:04:00;0;0;0;0;0;0;4353.799262;4233.620641;4051.221036;3062.393365;2045.332214;1370.710074;170.0567744;128.347548;83.47808;70.5389776;61.5948976;2869.97639;
68019617;596.272;M;university;single;1983-01-23T00:01:00;0;0;0;0;0;0;480.8337408;519.9789976;554.2050104;554.7416552;593.0521312;725.6033968;59.6272;59.6272;59.6570136;59.6570136;2.98136;141.2270232;
88235897;4472.04;M;university;married;1982-01-06T00:04:00;0;0;2;2;2;2;3648.4393;3954.207582;3848.905946;4076.025951;3966.103208;4209.471625;366.70728;0;336.89368;0;313.0428;155.03072;
82924362;6260.856;M;university;married;1973-01-07T00:10:00;0;0;0;0;0;0;1447.152144;1145.140376;1201.219758;950.1296184;959.5805296;761.8567344;119.2544;149.4555768;119.2544;149.068;149.068;149.068;
84740670;11925.44;M;graduate school;single;1989-01-04T00:01:00;0;0;2;2;2;2;1758.853332;1880.16487;1818.152582;1819.643262;1815.081782;1388.389538;149.068;0;14.9068;1.1627304;21.0782152;0;
85277564;9838.488;F;high school;married;1961-01-01T00:04:00;0;0;0;0;0;0;636.0135288;772.619444;746.4132896;650.0557344;573.2559008;560.4658664;149.068;155.03072;178.8816;128.19848;149.068;119.2544;
63325473;8347.808;M;university;married;1981-01-01T00:05:00;0;0;0;0;0;0;6030.098736;3043.879119;3118.383306;3188.56452;2614.831602;2635.402986;119.2544;119.2544;119.2544;89.4408;107.32896;92.42216;
79910603;5068.312;F;university;married;1970-01-27T00:09:00;-1;-1;-1;-2;-1;-1;81.7190776;55.0955328;0;0;45.9725712;104.2879728;55.0955328;0;0;45.9725712;104.2879728;241.341092;
82784037;1490.68;M;university;married;1967-01-13T00:08:00;1;2;2;0;0;0;1503.648916;1518.58553;1474.670097;1492.051426;592.0384688;574.7465808;71.55264;0;68.57128;29.8136;29.8136;29.8136;
81639372;14906.8;F;graduate school;married;1971-01-21T00:03:00;0;0;0;0;0;0;5756.499329;6261.243577;6514.510109;6880.263354;7320.610226;7629.449308;641.2010952;447.800272;596.4806952;596.4806952;474.3940032;787.1386672;
63892140;5962.72;F;university;single;1988-01-16T00:08:00;1;-1;-1;-1;-1;-1;0;51.6371552;24.6856608;0;14.8173592;53.9328024;51.6371552;24.6856608;0;14.8173592;53.9328024;0;
82859513;596.272;M;high school;single;1971-01-04T00:04:00;0;0;0;0;0;0;156.5214;213.1970536;269.0379264;323.924764;377.9470072;426.6028024;59.6272;59.6272;59.6272;59.6272;59.6272;59.6272;
81088829;5366.448;F;graduate school;single;1991-01-15T00:06:00;0;-1;-1;0;-1;0;709.56368;37.1477456;102.260648;251.328648;2770.42878;2632.034049;37.1477456;102.260648;149.068;2770.42878;149.068;149.068;
61447745;894.408;M;university;single;1972-01-09T00:11:00;2;0;0;0;0;0;529.6684176;559.6310856;595.228524;622.060764;699.576124;729.389724;38.9365616;44.7204;41.73904;89.4408;29.8136;0;
88259463;2683.224;M;university;single;1978-01-14T00:02:00;0;0;0;0;0;0;525.3454456;558.0509648;590.5776024;622.3290864;632.8831008;648.0284096;50.68312;50.68312;50.68312;29.8136;29.8136;29.8136;
66871621;10732.896;F;university;single;1985-01-24T00:04:00;0;-1;-1;-1;-2;-2;100.9488496;177.8083104;39.950224;49.19244;129.68916;142.8667712;177.8083104;39.950224;49.19244;129.68916;142.8667712;1212.876875;
73100365;894.408;F;university;married;1987-01-23T00:12:00;2;2;2;2;2;2;798.9746664;775.2132272;813.7025848;791.5808936;901.0564328;912.0576512;149.068;59.6272;0;131.17984;47.70176;0;
71093914;4472.04;M;high school;single;1989-01-04T00:02:00;0;0;0;0;0;0;2304.531653;2081.943315;1988.328611;2012.954645;1914.331256;1811.086759;90.3053944;119.2544;67.3191088;74.534;74.534;48.4172864;
76632286;2981.36;M;university;single;1994-01-21T00:09:00;0;0;0;0;0;0;1072.87221;1093.056017;1079.788965;1134.228598;1109.721819;1125.165264;75.9650528;78.2607;73.0731336;26.534104;31.4831616;27.1900032;
67032220;13416.12;F;high school;single;1990-01-02T00:02:00;0;0;0;0;0;0;857.588204;735.5611392;688.545092;619.4073536;184.5163704;71.4333856;51.1005104;59.9849632;33.0036552;0.6260856;15.2645632;2417.316502;
88427751;6260.856;F;graduate school;single;1983-01-23T00:06:00;0;0;-2;-2;-2;-2;188.0940024;0;0;0;0;0;0;0;0;0;0;0;
79381634;17888.16;M;graduate school;married;1963-01-18T00:12:00;2;2;2;0;0;0;13674.06727;13927.42324;13680.32812;14003.53736;13330.55497;13147.26096;506.8312;0;536.6448;477.0176;477.0176;626.0856;
61443625;1192.544;F;high school;single;1992-01-17T00:09:00;-1;2;-1;-1;0;0;163.8555456;20.8098928;11.92544;753.9561304;728.495316;65.6197336;0;11.92544;753.9561304;0;0;39.6222744;
63033799;7453.4;M;#N/A;married;1981-01-02T00:11:00;-2;-2;-2;-2;-2;-2;680.9128104;230.906332;358.806676;1001.856214;0;35.478184;232.0392488;359.1346256;1005.254965;0;35.478184;17.590024;
71267459;2683.224;F;university;married;1969-01-10T00:11:00;-1;-1;-1;-1;-1;-1;56.2582632;1298.143771;362.1756128;26.235968;324.371968;26.235968;1298.143771;362.1756128;26.235968;324.371968;26.235968;32.198688;
61902970;1490.68;M;university;single;1988-01-31T00:08:00;0;0;0;0;0;0;532.7094048;537.4795808;1136.673314;557.216184;568.9031152;581.514268;51.0110696;620.3912024;19.9154848;20.6310112;22.062064;18.8421952;
80525951;5962.72;F;graduate school;single;1983-01-11T00:03:00;0;0;0;0;0;0;2315.622312;2386.608494;2412.099122;2447.338797;2431.71647;2600.968278;202.1958352;149.068;119.2544;89.4408;268.3224;119.2544;
81194285;8347.808;M;university;single;1977-01-07T00:04:00;0;0;0;0;0;0;8158.521454;8326.819226;8432.806574;7502.532813;7623.248079;7801.950798;331.7657408;334.9259824;328.0092272;298.136;298.136;298.136;
74471024;2981.36;F;university;single;1979-01-12T00:07:00;0;0;0;0;0;0;3210.000498;3205.826594;2186.022593;1524.2203;1397.631754;1357.651717;105.4208896;84.1041656;118.1512968;93.8233992;79.602312;21.61486;
77640204;14906.8;F;university;married;1975-01-10T00:04:00;-1;-1;-1;-1;2;2;74.6234408;18.2757368;69.7340104;129.1823288;38.310476;58.7029784;31.0955848;131.2096536;93.91284;0;29.8136;14.8471728;
69809818;5962.72;M;graduate school;single;1982-01-01T00:10:00;-1;-1;-1;-1;-1;-2;28.5912424;13.4459336;-0.0298136;18.037228;-0.149068;-0.149068;13.4757472;0;18.0670416;0;0;0;
67014641;1490.68;M;high school;married;1975-01-13T00:08:00;0;0;2;2;2;2;167.552432;1398.466535;1367.847968;1451.832879;1475.892454;1507.882447;1255.15256;0;116.27304;56.64584;59.6272;0;
63963003;2385.088;F;graduate school;single;1990-01-03T00:02:00;0;0;0;0;0;0;593.0223176;615.65084;626.1452272;580.7093008;533.1267952;152.645632;46.9862336;42.4545664;17.1726336;29.8136;3.0409872;8.94408;
81135965;5068.312;M;university;married;1983-01-02T00:09:00;-1;2;2;-1;-1;-2;27.3390712;27.3390712;0;60.7601168;0;0;0;0;60.7601168;0;0;0;
66954548;1490.68;M;high school;married;1963-01-12T00:04:00;0;0;0;0;0;0;197.3064048;227.8057176;257.9174536;263.0752064;268.5609088;273.8975432;33.7788088;34.0769448;9.4210976;9.7192336;9.7788608;10.1068104;
87397575;7155.264;F;graduate school;single;1987-01-09T00:01:00;0;0;0;0;0;0;7062.335009;7202.190606;7274.816536;7148.645381;5717.115563;5843.912804;257.4702496;277.3559208;243.2491624;162.4543064;175.90024;158.6977928;
87259821;2981.36;M;graduate school;single;1985-01-12T00:06:00;0;0;2;2;-1;-1;809.8268168;876.7583488;876.370772;861.463972;3.130428;28.471988;89.4408;29.8136;0;29.8136;29.8136;29.8136;
62407962;5366.448;F;university;single;1988-01-24T00:12:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
74874876;5664.584;F;university;married;1983-01-19T00:03:00;0;0;0;-2;-2;-2;1197.701753;1226.82964;0;0;0;0;65.58992;0;0;0;0;0;
70152472;5068.312;F;university;married;1965-01-05T00:03:00;-1;-1;-1;-1;-1;-1;90.0966992;81.7488912;136.9040512;113.2320528;259.8851512;130.0469232;82.0172136;136.9040512;113.2320528;261.5845264;130.0469232;361.1619504;
68180244;894.408;F;university;single;1991-01-29T00:12:00;0;0;0;0;0;0;418.732012;458.0263368;480.2374688;533.3056768;492.073468;492.2523496;46.360148;38.75768;145.9077584;29.8136;23.85088;65.58992;
82710521;298.136;F;university;single;1990-01-28T00:04:00;0;0;0;0;0;0;189.1971056;219.5473504;249.6590864;254.608144;259.9447784;265.490108;33.6595544;33.9576904;9.093148;9.4210976;9.8683016;9.0335208;
73470647;1788.816;F;high school;married;1980-01-05T00:05:00;1;2;2;0;0;0;1430.665223;1452.399338;1420.081395;1453.055237;1478.784374;1573.353113;53.3067168;0;56.4669584;53.6942936;119.1649592;0;
87265589;1490.68;M;high school;married;1992-01-21T00:06:00;0;0;2;0;0;0;874.7608376;809.1112904;396.371812;421.1469136;363.278716;251.0006984;53.8433616;29.8136;33.1527232;10.9117776;14.9962408;14.9068;
61952423;894.408;M;graduate school;single;1988-01-22T00:04:00;2;2;2;2;0;0;292.1434664;299.8055616;292.620484;225.8678336;171.3089456;116.27304;70.06196;59.6272;0;4.2931584;3.8161408;1.1627304;
73640358;5664.584;M;graduate school;single;1980-01-26T00:06:00;2;2;2;2;2;2;3210.59677;3269.896021;3305.940663;3335.277246;3405.398833;3475.580047;155.03072;134.1612;128.19848;128.19848;131.17984;134.1612;
76708679;1490.68;F;graduate school;single;1990-01-16T00:03:00;0;0;2;0;0;0;1164.280707;1324.200858;1294.118935;1323.187195;1361.646739;1394.024309;178.8816;0;59.6272;59.6272;59.6272;59.6272;
69829215;6857.128;F;university;married;1979-01-10T00:11:00;-1;0;0;0;0;0;31.4235344;85.5352184;165.9723112;78.1712592;165.46548;221.9920656;59.6272;89.4408;59.6272;89.4408;59.6272;89.4408;
82077919;8645.944;M;high school;married;1975-01-20T00:02:00;-1;-1;-1;-1;0;0;223.2442368;172.769812;285.0776432;635.3874432;503.1045;413.8425816;173.1275752;285.2863384;636.1029696;149.664272;89.8283768;366.0513808;
60882978;5962.72;M;university;married;1970-01-17T00:03:00;1;-1;-1;-1;-1;-1;0;16.4571072;75.2197128;69.3762472;68.8097888;0;16.4571072;75.4582216;69.3762472;68.8097888;0;0;
82407166;7751.536;F;university;married;1969-01-27T00:03:00;0;0;0;0;0;0;4893.514863;5000.754382;5125.911875;5221.911667;5387.883978;5460.003077;298.136;298.136;268.3224;298.136;208.6952;178.8816;
64320102;5962.72;F;university;single;1980-01-18T00:04:00;0;0;0;0;0;0;5756.499329;5821.373722;5847.043232;5032.95307;4874.791922;5129.042303;268.3224;268.1137048;223.6914408;178.8816;336.89368;181.9524008;
63880403;894.408;M;university;married;1983-01-03T00:12:00;0;0;0;0;0;0;699.6357512;721.340052;753.8666896;769.3995752;785.58836;817.1609624;42.0073624;44.7204;28.0844112;28.5912424;44.7204;28.2036656;
72842876;4770.176;F;university;single;1979-01-16T00:08:00;2;2;2;2;2;2;4392.527129;4286.77829;4526.956651;4411.279883;4678.379926;4752.764858;5.96272;357.7632;0;342.8564;173.2468296;0;
86390722;6857.128;F;graduate school;single;1988-01-13T00:09:00;-1;-1;0;0;0;0;71.6420808;219.3386552;290.7422272;375.8898688;321.8974392;612.3415304;219.3386552;76.5016976;89.4408;29.8136;298.136;59.6272;
