BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,0,0,2487.8638918074803,0,0,0,1707.3903074465802,0,0,0,1724.5151651139402
0,0,0,4.31101861109121,0,0,0,33.8350797970163,0,0,0,4.75433282136262
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,262.561296288163,0,0,0,55.5543635449898,0,0,0,55.708221794951896
2,1,0,229.345726307893,0,0,0,367.199559548837,0,0,0,381.633638021756
0,0,0,269.22631960664603,0,0,0,273.310946771109,0,0,0,94.50220625877421
0,0,0,301.712203673786,0,0,0,315.56528180292,0,0,0,74.0377253884366
0,1,0,13.0036221814714,0,0,0,10.6239989590704,0,0,0,15.612104659481599
0,1,0,402.913115444602,0,1,0,23.1316957979569,0,0,0,114.381849795746
0,0,0,306.19096235229597,0,0,0,48.9736871968166,0,0,0,16.4069620573491
1,1,0,33.4247708301208,0,0,0,35.1117894867381,0,0,0,28.6657202505432
0,0,0,54.367309256687896,0,0,0,52.820485867090994,0,0,0,54.1392493665814
0,0,0,639.456910548569,0,0,0,848.690604466702,0,0,0,283.452835370932
0,1,0,1131.32153285951,0,0,0,136.523701805625,0,0,0,120.620975713383
2,1,0,26.438196711094605,0,0,0,39.4793933129925,0,0,0,42.4893899266547
1,1,0,14.9723591962009,0,1,0,20.6285270548295,0,0,0,43.52697253057
0,0,0,365.127557787983,0,0,0,20.2899138697443,0,0,0,38.7449370504529
0,1,0,163.036527636117,0,0,0,186.750427618712,0,0,0,140.59320444525
0,1,0,95.77069013510321,0,0,0,14.2105725083867,0,0,0,16.3708105247118
0,1,0,24.211703943178396,0,0,0,22.631473125533198,0,0,0,36.9342522670879
0,0,0,26.796036220064803,0,0,0,26.552313451911395,0,0,0,28.597669032091797
0,0,0,41.845610609032995,0,0,0,23.947670970303502,0,0,0,37.1466834719926
0,0,0,1065.5443153021902,0,0,0,1103.96738874259,0,0,0,1103.19215716454
0,1,0,55.78322584940061,0,0,0,45.2282127474827,0,0,0,53.6207539760575
0,1,0,193.429795059176,0,0,0,11.849576709738901,0,0,0,33.3326181269939
0,0,0,52.139055240893,0,0,0,16.558961200632602,0,0,0,37.980882079103104
0,0,0,23.328906516880398,0,0,0,22.380003471863798,0,0,0,0.8975274678557509
0,0,0,46.73267191682999,0,0,0,43.8978668230511,0,0,0,46.0882476308356
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,41.539084442141,0,0,0,34.6419278828719,0,0,0,109.18131504548401
0,0,0,315.112379571541,0,0,0,52.6236521543038,0,0,0,247.173036919623
0,1,0,42.9372238045065,0,0,0,66.1993665690606,0,0,0,16.7056995907449
0,0,0,22.950635443094303,0,0,0,2.8429117101718098,0,0,0,29.297084182657102
0,0,0,3033.574280824,0,0,0,91.416491004443,0,0,0,92.3027242979245
0,0,0,240.97624224361,0,0,0,45.3976545483551,0,0,0,54.8866147037963
0,0,0,594.302450017653,0,0,0,371.406510989126,0,0,0,44.578173857324295
0,0,0,26.051768700749,0,0,0,27.074855063885998,0,0,0,28.779095099236603
0,0,0,29.4639567183654,0,0,0,20.2337625501177,0,0,0,24.217700700804
0,0,0,135.35818033241998,0,0,0,5.496019887250201,0,0,0,82.1963619395503
0,0,0,369.904896912989,0,0,0,444.27607679350797,0,0,0,147.820547106731
0,1,0,66.5476564386167,0,0,0,12.2100878016411,0,0,0,13.8214587187792
0,1,0,52.682247775918896,0,0,0,52.5365375379234,0,0,0,62.6252019116208
0,0,0,12.180756053516701,0,0,0,10.3544368263755,0,0,0,8.59710987134482
0,0,0,486.321147655332,0,0,0,29.7011933076594,0,0,0,44.61432881810921
0,1,0,398.415651559226,0,1,0,17.1642001310076,0,0,0,27.563027481684397
0,0,0,45.5524230886069,0,0,0,45.757374382171704,0,0,0,46.9687758768974
0,0,0,706.423282990057,0,0,0,460.97854732040804,0,0,0,490.51089689494006
0,1,0,183.303044338396,0,0,0,177.332806878538,0,0,0,99.94413618673401
0,1,0,363.27695384414596,0,0,0,41.7875535525434,0,0,0,51.24399177919211
0,1,0,26.2593966277357,0,0,0,15.792220737655802,0,0,0,58.577064660808105
0,0,0,5.48796360878324,0,0,0,3.61743806991756,0,0,0,15.7077773266621
0,0,0,217.158852655341,0,0,0,177.67277866293,0,0,0,184.365546611491
0,0,0,54.9752328661246,0,0,0,22.509476409042502,0,0,0,20.0222431148516
0,0,0,42.151519748940004,0,0,0,41.0012210705354,0,0,0,6.736075423505301
0,1,0,10.2328018839508,0,1,0,9.526218234876971,0,0,0,14.127438603554301
0,1,0,1410.57390892985,0,0,0,1117.03118878534,0,0,0,1065.02893738398
0,0,0,24.3849652803022,0,0,0,31.804299337515697,0,0,0,24.683728210872303
0,1,0,1.99995753205405,0,0,0,2.10813987315833,0,0,0,7.50662768963427
0,1,0,22.136504718948,0,0,0,16.3676973238121,0,0,0,20.4325288376701
0,0,0,163.67984052649598,0,0,0,158.509685571472,0,0,0,75.0242105999607
0,1,0,268.01608248446803,0,1,0,8.83049965981297,0,0,0,20.9542440234927
0,0,0,35.3325752146135,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,659.983620999495,0,0,0,693.8493779896969,0,0,0,433.125944150216
0,1,0,800.800176138287,0,0,0,46.3945204894164,0,0,0,56.683294669217396
0,1,0,28.5276613533428,0,0,0,25.867572075082997,0,0,0,10.3653513818654
1,1,0,257.14222294636,0,0,0,533.0634916989869,0,0,0,596.460241047582
0,1,0,1125.87402182059,0,0,0,461.30337535571294,0,0,0,502.776013408312
0,0,0,20.389882871211103,0,0,0,12.7260775569473,0,0,0,84.51277738734551
0,0,0,78.962878318108,0,0,0,50.695297295291205,0,0,0,118.926828664483
0,1,0,32.8062570135314,0,0,0,25.256817836772598,0,0,0,43.4749060982617
0,1,0,48.4876742061512,2,0,0,73.6116467859016,0,0,0,89.9602670274608
0,1,0,489.15605116392305,0,0,0,52.8922180963655,0,0,0,55.5543635449898
0,0,0,54.9326203211556,0,0,0,61.4212612972182,0,0,0,72.30756478896559
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,99.0105346888545,0,0,0,7.825084038421281,0,0,0,7.08367481280413
0,0,0,237.297833817761,0,0,0,263.868863808621,0,0,0,159.787539132826
0,0,0,24.890355134510898,0,0,0,34.9542634153026,0,0,0,37.0677098013532
0,0,0,356.747693727584,0,0,0,359.949988872817,0,0,0,35.1880733321606
0,0,0,30.468037737803503,0,1,0,16.524537454055,0,0,0,13.530951983551901
0,0,0,71.1254706447063,0,0,0,60.59120016474711,0,0,0,21.939441798628
2,1,0,24.1457597075465,0,0,0,72.9012122389379,0,0,0,70.2713291052775
0,0,0,89.9203756500485,0,0,0,55.68753440377439,0,0,0,73.89039324593391
0,1,0,162.335652088227,0,1,0,12.613880667824098,0,0,0,21.8124741091466
0,0,0,75.95740871513591,0,0,0,76.5620105729368,0,0,0,78.7665514925922
0,0,0,931.450503323846,0,0,0,637.999831860976,0,0,0,937.3098879768851
0,0,0,183.11242962932099,0,0,0,134.794360639763,0,0,0,33.124990481495104
0,0,0,1.12219814360879,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,61.7512680126136,0,0,0,53.5170498313284,0,0,0,54.0737758877217
0,0,0,212.954353235663,0,0,0,134.89152987499398,0,0,0,113.247121372011
0,0,0,76.8433966619691,0,0,0,65.320979409758,0,0,0,12.9883253067155
0,0,0,21.875924116529102,0,0,0,33.110044228133205,0,0,0,33.140083279871995
0,1,0,132.418999685818,0,0,0,70.1809260929177,0,0,0,25.8109911160396
2,1,0,455.02237758518504,0,0,0,329.663869267787,0,0,0,112.590791876847
0,0,0,371.40116558621,0,0,0,26.7666458183839,0,0,0,50.6733760568166
0,0,0,371.204900993344,0,0,0,199.578616110344,0,0,0,109.429405364778
0,1,0,18.421922751110397,0,0,0,17.3305888074316,0,0,0,15.3576451587902
0,1,0,46.4712956235761,0,0,0,37.1475541799241,0,0,0,27.3446002083694
0,1,0,408.041042749388,0,1,0,14.817096070478101,0,0,0,24.7301171272888
0,0,0,9.58045010019505,0,0,0,15.0161296873536,0,0,0,15.6585141428156
0,0,0,90.83816581715959,0,0,0,26.509138253144304,0,0,0,99.0504390064222
0,0,0,56.1812583021476,0,0,0,60.936226203719905,0,0,0,62.6146916642065
0,1,0,102.306770222944,0,0,0,87.944505206838,0,0,0,34.8711513962792
0,0,0,70.2713291052775,0,0,0,55.5543635449898,0,0,0,1.37436854187255
0,0,0,51.1803790069267,1,0,0,19.9320258798311,0,0,0,17.3302803373727
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,214.54145187154202,0,0,0,224.123442485701,0,0,0,70.8408988192465
0,0,0,9.7775679839182,0,0,0,19.8431601288175,0,0,0,10.2638276654866
0,1,0,22.370460528060303,0,0,0,24.897495850479697,0,0,0,24.0537845977823
0,0,0,439.00385755279405,0,0,0,453.501447374556,0,0,0,467.472994176536
0,0,0,39.4431840391469,0,0,0,21.801106521662803,0,0,0,27.881797247347997
0,0,0,587.938984224108,0,0,0,97.6531568358567,0,0,0,107.305746704925
2,1,0,50.621373931852595,0,0,0,25.3824690422013,0,0,0,21.572952970577997
0,0,0,15.0435810104949,0,0,0,20.091607125539102,0,0,0,38.8634901072629
0,0,0,118.18183545172501,0,0,0,22.5121334552133,0,0,0,22.221745417995898
0,1,0,410.833449508964,0,0,0,97.5784219567955,0,0,0,18.3337843489707
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,32.0674311805543,0,0,0,34.2594952425699,0,0,0,4.1221926295037505
0,0,0,21.395786117707104,0,0,0,158.157063602704,0,0,0,37.24249271277311
0,0,0,32.7662123384087,0,0,0,7.01624119762097,0,0,0,30.3267805421032
0,1,0,46.6838052756799,0,0,0,46.2539225331711,0,0,0,29.5305794008373
0,1,0,32.3531843232414,0,0,0,33.8909495660974,0,0,0,31.765280484761895
0,0,0,77.8872176900757,0,0,0,67.59212087453889,0,0,0,69.309341806242
2,1,0,58.68863992638679,0,0,0,93.92795328007419,0,0,0,120.70499110395599
0,0,0,403.662294326643,0,0,0,12.7724254204813,0,0,0,31.4459290492108
0,0,0,71.4959208637682,0,0,0,18.021235454676603,0,0,0,68.459019297738
0,0,0,1495.64197692588,0,0,0,760.2363967615171,0,0,0,67.3653091979635
1,1,0,457.89099365530603,0,0,0,1897.7894954037,0,0,0,125.073703264644
0,1,0,17.829662545875898,0,0,0,18.0758655881671,0,0,0,11.7638001987621
0,1,0,78.02234433488042,0,0,0,13.703028095723901,0,0,0,59.79218629333071
0,1,0,838.4975447286,0,0,0,946.938728474491,0,0,0,941.326298504389
0,1,0,33.843380695271804,0,0,0,17.4551244458703,0,0,0,20.8576859063725
0,0,0,133.142439229232,0,0,0,628.1111673255069,0,0,0,59.885439406661206
0,1,0,128.721998716429,0,0,0,107.21992164183001,0,0,0,107.52023419489299
0,1,0,370.37118297864305,0,1,0,10.0687308159656,0,0,0,20.8266129268103
0,2,0,53.339500381292495,0,1,0,46.701431653614705,0,0,0,54.8827295695043
0,0,0,0.0,0,0,0,1.5777439246777099,0,0,0,1.0
0,1,0,273.385479351701,0,0,0,97.4390653162108,0,0,0,27.317894457235198
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,201.65122879560397,0,0,0,201.65122879560397,0,0,0,202.02555675485803
0,0,0,475.130047802283,0,0,0,206.18456874274898,0,0,0,219.476905194569
0,1,0,1260.37879330317,0,0,0,1045.11268980877,0,0,0,103.492277377435
0,0,0,251.19114167014303,0,0,0,212.126468611931,0,0,0,219.92887185660703
0,0,0,7.46614270277682,0,0,0,7.86679290691116,0,0,0,2.18324752386631
0,0,0,51.17159922446729,0,0,0,11.199759690669902,0,0,0,0.942809041582063
0,0,0,81.8676053066375,0,0,0,50.9426243728065,0,0,0,65.4937799112421
0,0,0,540.722414646276,0,0,0,9.94518817741676,0,0,0,16.8073426310993
0,0,0,220.69175528511798,0,0,0,58.7932120738062,0,0,0,117.586424147612
0,0,0,673.391896002904,0,0,0,590.191387051547,0,0,0,607.5385062595041
0,1,0,71.500587532746,0,0,0,59.789076810412396,0,0,0,53.1798747655068
0,0,0,43.7248349272216,0,0,0,47.4881343411793,0,0,0,35.0258971640281
0,1,0,20.9322736214838,0,0,0,19.8775021948892,0,0,0,17.636169490659302
0,0,0,357.784612587431,0,0,0,36.529230923212104,0,0,0,28.8777692588168
1,0,0,19.1781472479188,0,0,0,28.1792498302398,0,0,0,32.8664513790413
0,0,0,37.0915084236587,1,0,0,17.0791236672264,0,0,0,35.195369421121896
0,0,0,767.5615395953309,0,0,0,769.562958783111,0,0,0,654.8105156960739
0,1,0,17.9041377682641,0,0,0,15.891888654319901,0,0,0,22.0611686785298
0,1,0,167.43023133056602,0,0,0,238.15956956262698,0,0,0,58.740317434042
0,0,0,548.938915721551,0,0,0,536.284305095148,0,0,0,545.6811237161991
0,0,0,89.0808655518121,0,0,0,65.4019848706407,0,0,0,82.17825062958191
0,0,0,25.539438087680203,2,0,0,16.8255399522101,0,0,0,17.1703441305539
0,1,0,633.369420827683,0,0,0,37.448454662119005,0,0,0,39.710493478484395
1,0,0,68.3890938689767,0,0,0,122.94270934918998,0,0,0,120.385265730471
0,0,0,33.6429200605861,0,0,0,48.2580185789705,0,0,0,16.1161613173805
1,2,0,28.317941505233396,0,0,0,2.14319489696379,0,0,0,29.918576446937
0,1,0,428.737301235529,0,0,0,1031.93405944892,0,0,0,61.1952074733825
0,1,0,49.394316539227,2,0,0,29.0771963208447,0,0,0,27.7842051782943
0,0,0,175.42438425793,0,0,0,153.404902730552,0,0,0,160.498699468686
0,1,0,160.20340779658702,0,0,0,14.1006080220533,0,0,0,70.2713291052775
0,0,0,164.037201076502,0,0,0,53.4005936660923,0,0,0,54.087440502655795
0,0,0,79.77204885830959,0,0,0,19.199639480305102,0,0,0,71.3954628765784
0,0,0,1180.42693756517,0,0,0,12.697544999579899,0,0,0,53.3784642301202
0,0,0,38.6601141850774,0,0,0,82.6781970051002,0,0,0,39.1648496138946
0,1,0,403.181470948548,0,0,0,24.849635103206,0,0,0,25.363634040640896
2,1,0,42.923248975403204,0,0,0,111.91714039031099,0,0,0,289.667572111808
0,0,0,21.9711331436873,0,0,0,21.9711331436873,0,0,0,24.155974926658896
0,1,0,3.15945945407261,0,0,0,0.0,0,0,0,29.8136
0,0,0,1164.31003374379,0,0,0,989.5696920476669,0,0,0,1020.1218448387401
0,1,0,21.240830172472002,0,0,0,26.365976859725,0,0,0,32.2330917523914
0,1,0,10.797469316695302,0,1,0,9.33313424219868,0,0,0,19.6571404602218
0,0,0,49.4783547065813,0,0,0,414.753755422854,0,0,0,77.0769619911715
0,1,0,54.1134599630954,0,0,0,58.057898233367794,0,0,0,62.0884061419636
0,1,0,87.4703418673016,0,0,0,21.832095862849698,0,0,0,40.2404472693898
0,0,0,22.566029054106398,0,1,0,21.1706736654036,0,0,0,27.3070822488767
0,1,0,158.265254905103,0,0,0,889.182691214946,0,0,0,18.6935452355703
0,0,0,70.0984959210681,0,0,0,0.0,0,0,0,0.942809041582063
0,0,0,304.171743238439,0,0,0,201.961315786651,0,0,0,243.01526646310398
0,0,0,322.381118317041,0,0,0,277.495519478634,0,0,0,0.8975274678557509
0,0,0,356.580223618796,0,0,0,351.532864561222,0,0,0,85.3564616253728
0,0,0,446.412541670485,0,0,0,449.12306678538397,0,0,0,472.5232451034
0,0,0,217.220954349114,0,0,0,221.617834704827,0,0,0,18.489147210191398
1,1,0,62.113598884332596,0,0,0,60.4246851460357,0,0,0,106.942899588939
0,0,0,352.122517403095,0,1,0,13.785779718371401,0,0,0,155.07864368820802
0,1,0,449.82916310536103,0,0,0,30.639426066873302,0,0,0,47.0703099645582
0,0,0,34.567094637438196,0,0,0,46.590066079869004,0,0,0,14.3959755575062
0,0,0,11.0204309915311,0,0,0,7.55192213090523,0,0,0,5.36393509828874
0,0,0,476.628958822964,0,0,0,452.183034898154,0,0,0,459.50713442432703
0,0,0,165.578296685032,2,1,0,5.07549324998156,0,0,0,18.454350819528397
0,0,0,22.232269366793197,0,0,0,22.6439585809378,0,0,0,1.37436854187255
0,1,0,13.6826617697415,0,1,0,11.0290501588923,0,0,0,11.958442915877098
0,0,0,660.015841819073,0,1,0,41.384151219284206,0,0,0,103.646322447201
0,0,0,396.82265454790604,0,0,0,26.7585249156642,0,0,0,31.6989942634708
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,548.809541220088,0,0,0,24.443919959795497,0,0,0,24.603831966694397
0,0,0,59.0898743285305,0,0,0,98.2197916016061,0,0,0,95.87329252463249
0,0,0,35.0457737254095,0,0,0,41.3338099263259,0,0,0,17.9791121546948
0,1,0,13.6698094459635,0,1,0,11.129589632623,0,0,0,11.9152617654933
0,0,0,50.61680698930571,0,0,0,40.4143664946319,0,0,0,43.0185524486911
0,1,0,168.38752884912202,1,1,0,12.0147481777316,0,0,0,18.855504773559698
0,1,0,33.1127401534073,0,1,0,27.1661076401269,0,0,0,25.2465170500218
0,1,0,19.206136892042302,0,0,0,9.21599841257703,0,0,0,68.595713368055
0,0,0,72.55917419013929,0,0,0,53.5170498313284,0,0,0,63.3769538759599
0,0,0,64.8462994946681,0,0,0,14.9068,0,0,0,36.1743806991756
0,0,0,162.115308130923,0,0,0,182.00247276033298,0,0,0,73.4191098649195
0,0,0,33.3430073960629,0,0,0,33.3870998396403,0,0,0,25.4317705368931
1,1,0,18.837852234201698,0,1,0,46.187044201242706,0,0,0,137.43390531597402
0,1,0,389.17057610991094,0,0,0,55.224905019195795,0,0,0,138.458593983524
0,1,0,8.16711615890875,0,0,0,7.8154797954097,0,0,0,19.856064016077603
0,1,0,178.395732925692,2,0,0,76.34071860486529,0,0,0,129.831250194704
1,1,0,101.546758775336,0,0,0,96.38410235876721,0,0,0,121.206363014347
0,1,0,138.925449285931,0,0,0,72.95455539416909,0,0,0,93.3501103767212
0,1,0,29.986658864331,0,0,0,25.145944878750402,0,0,0,34.4354602887869
0,0,0,50.9473331968293,0,1,0,24.140328757400603,0,0,0,33.0865495662202
0,0,0,313.463855260589,0,0,0,227.58275156529598,0,0,0,266.671651955617
0,0,0,13.5246524706124,0,0,0,20.3135178676023,0,0,0,50.7786276617185
0,1,0,17.3318765599042,0,0,0,18.873882850447,0,0,0,18.4449723487692
0,0,0,452.017730404197,0,0,0,172.914317445231,0,0,0,174.75323061613898
0,1,0,1590.5562922832,0,1,0,126.208313630928,0,0,0,290.132566418821
0,1,0,542.792224589578,0,0,0,475.916817739592,0,0,0,484.97307711172897
0,0,0,145.741052363635,0,1,0,137.304006687915,0,0,0,118.68352579815901
0,1,0,2150.1430642541395,0,1,0,104.13443652870701,0,0,0,109.429405364778
0,0,0,198.21592562670898,0,0,0,262.43243128385797,0,0,0,126.505227267148
0,1,0,143.89002202657,0,1,0,24.147177060669698,0,0,0,45.554578106891604
0,0,0,121.47288632599701,1,0,0,100.44670635335599,0,0,0,147.873818150763
0,0,0,59.355013575029,0,1,0,5.57761402034346,0,0,0,25.536885251890503
0,0,0,355.21243647209604,0,0,0,54.4319374681201,0,0,0,111.10872708998001
0,0,0,257.656932581295,0,0,0,199.958948888391,0,0,0,230.98049697958197
0,0,0,172.04326221085498,0,0,0,165.570279442605,0,0,0,241.07912626222802
0,0,0,1916.1903436764499,0,0,0,1551.5237601524,0,0,0,1576.90586450465
0,0,0,75.8317843812723,0,0,0,80.2371706144454,0,0,0,69.26490140141371
2,1,0,16.1593009165398,1,0,0,29.8476866141075,0,0,0,45.645628850939595
0,0,0,149.184010010719,0,0,0,51.651104772371205,0,0,0,58.154539217892506
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,483.41723825385003,0,1,0,16.7987224735841,0,0,0,44.60984259971729
0,0,0,13.888590886247401,0,0,0,13.888590886247401,0,0,0,14.3636795473475
0,0,0,18.725351922509102,0,0,0,50.5355607352096,0,0,0,12.971427157101099
0,1,0,494.151883342825,0,0,0,91.5362075632127,0,0,0,59.403600286000206
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,466.41689804876603,0,0,0,429.149949388164,0,0,0,444.372888046362
0,0,0,69.627474030781,0,0,0,60.033306234239504,0,0,0,106.11083640743401
1,0,0,20.1564333465873,0,0,0,35.8792015248375,0,0,0,25.282580358459803
0,1,0,219.753948722741,0,0,0,42.4225866203287,0,0,0,52.820485867090994
0,0,0,57.6305618650484,0,0,0,89.2753284508139,0,0,0,44.300439550365105
0,0,0,334.327790628602,0,1,0,20.2185037110443,0,0,0,18.6486106932987
0,0,0,253.720000174983,0,0,0,33.6606268040167,0,0,0,26.2597284614851
0,0,0,200.33059470197102,0,0,0,19.039601329718998,0,0,0,30.4950332912887
0,1,0,349.451863112577,0,0,0,31.580515416147698,0,0,0,32.6780569935784
0,1,0,35.75810085152,0,0,0,30.811393610387398,0,0,0,21.110658147096103
0,1,0,3.7630942663858504,0,0,0,2.8108531642111005,0,0,0,28.8882690433947
0,1,0,34.8756290685767,0,0,0,0.0,0,0,0,2.9249881291307096
0,1,0,76.4871042456732,0,0,0,63.0486958933243,0,0,0,113.852565615946
0,0,0,5.48116367021165,0,0,0,9.493653961407269,0,0,0,8.63837489566231
0,0,0,4.66656653777914,1,0,0,5.807040976932339,0,0,0,9.93145023828805
0,0,0,140.15521382555,1,0,0,108.400948777239,0,0,0,162.024455134254
0,1,0,367.56160279464206,0,0,0,33.099816434124996,0,0,0,57.643117879137
1,1,0,374.4464510629,0,0,0,123.66943340141,0,0,0,76.53698644477079
1,1,0,43.5613071086656,0,0,0,33.6422841364217,0,0,0,40.952220881390794
0,0,0,74.52747200207651,0,0,0,72.6404385511462,0,0,0,36.1199639384095
0,0,0,309.126423836028,1,1,0,8.28620369438056,0,0,0,21.1331930041678
0,0,0,49.4461012747188,0,1,0,51.4460523215155,0,0,0,51.484807711543105
0,0,0,699.5141170275549,0,0,0,563.813841903719,0,0,0,341.760963926023
0,0,0,204.132847923342,0,0,0,210.07248372569697,0,0,0,215.024257648894
0,0,0,111.790982663084,2,0,0,21.137197187643302,0,0,0,38.6882735227762
0,1,0,710.928628079259,0,0,0,56.897242996699894,0,0,0,67.5848001932058
0,0,0,56.237942508736296,0,0,0,57.364451024332396,0,0,0,67.0020712917137
0,0,0,0.0,0,0,0,10.3331116193681,0,0,0,1.0
0,0,0,34.781543791676505,0,0,0,24.967001239474897,0,0,0,26.0140715475925
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
2,1,0,27.4137954096793,0,0,0,13.300916631833699,0,0,0,146.269546944417
0,1,0,101.47077166106101,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,80.453437082293,0,0,0,67.11708781191861,0,0,0,31.816697460854698
2,0,0,29.826791791024103,0,0,0,50.16309685565349,0,0,0,53.768514065965206
0,1,0,341.193117892353,0,0,0,12.362040062630301,0,0,0,12.7701405550717
0,0,0,12.819636144502699,0,0,0,12.819636144502699,0,0,0,15.541941936544099
0,0,0,178.65806675382703,0,0,0,222.41011186270902,0,0,0,60.21552969240721
0,1,0,307.156270725615,0,0,0,17.4519068658148,0,0,0,69.70023230873879
0,1,0,867.919454709279,0,0,0,48.9320613943015,0,0,0,98.9117946168555
0,0,0,122.01304433064301,0,0,0,121.420908718019,0,0,0,196.71655005245398
0,0,0,65.2004970501455,0,0,0,30.1473567783575,0,0,0,36.0353842265738
0,0,0,1382.54029881039,0,0,0,3205.5779072107102,0,0,0,3286.7174261211303
0,0,0,95.87456689150991,0,0,0,90.10850704205359,0,0,0,51.0762791746706
1,1,0,32.1832287469893,0,0,0,37.885194169490006,0,0,0,36.1961197476673
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,28.8270722021274,0,0,0,30.821903751794895,0,0,0,14.0305604133813
0,0,0,40.025360991402394,0,1,0,4.66658662938047,0,0,0,4.42730856693871
0,0,0,325.88246967541903,0,0,0,284.126243138784,0,0,0,31.783339476689502
0,1,0,436.52848669034597,0,0,0,69.594934191954,0,0,0,125.002174874671
0,0,0,42.67938906589821,0,0,0,33.0268967169526,0,0,0,11.380158024574198
0,2,0,50.551081715989504,0,0,0,19.4297365814179,0,0,0,24.7465434793091
0,1,0,249.07953522038602,0,0,0,206.657493904243,0,0,0,14.858788681903999
0,0,0,334.241664227018,0,0,0,149.069583093754,0,0,0,134.20074734064
0,1,0,167.093822185941,0,1,0,13.4275472384889,0,0,0,14.7779247746872
0,0,0,391.923396167381,0,0,0,387.747342392675,0,0,0,431.797054855589
0,0,0,287.161595699834,0,1,0,46.8520370339145,0,0,0,31.6646883904532
0,0,0,153.594646746386,0,0,0,157.394318406071,0,0,0,162.727106431669
0,0,0,1211.8797774809698,0,0,0,1121.5892117158999,0,0,0,1162.7137639960401
0,0,0,42.2393611736523,0,0,0,43.5985344469034,0,0,0,6.69193451268761
0,1,0,41.9513176521975,0,0,0,35.9003284134282,0,0,0,48.5157443109632
0,1,0,110.010506914724,0,0,0,97.4321473370569,0,0,0,39.48038299151379
2,0,0,6.11476660723562,1,0,0,11.5697638395631,0,0,0,14.8708302140314
0,0,0,186.023267949479,0,0,0,189.403068505707,0,0,0,244.10877184182004
0,0,0,42.6626217211429,0,0,0,78.44964110913209,0,0,0,42.5131218045279
0,0,0,1469.1331951014402,0,0,0,28.7398383302747,0,0,0,75.63977548052559
0,0,0,30.7994961852965,0,0,0,37.526409625017,0,0,0,19.4531103970818
0,0,0,49.94929971460521,0,0,0,16.8138013992738,0,0,0,72.1796361890884
0,1,0,700.909036402372,0,0,0,125.49428676604201,0,0,0,76.2202660902239
0,1,0,38.6268875789842,0,0,0,30.3809235217242,0,0,0,37.3715680921769
0,0,0,158.436201472712,0,0,0,26.278389850739998,0,0,0,52.095759905030405
2,1,0,15.167498845650401,0,1,0,19.9995753205405,0,0,0,68.7169526579868
0,1,0,27.9653630958182,0,0,0,31.913552167274197,0,0,0,34.8711513962792
0,0,0,23.7696346563062,0,0,0,44.561111831866704,0,0,0,52.820485867090994
0,0,0,57.4593951801719,0,2,1,20.5911335238265,0,0,0,60.976652023510894
0,0,0,45.9799447914565,0,0,0,55.5543635449898,0,0,0,54.6983422255394
0,0,0,71.26995925841629,0,0,0,59.01035018518021,0,0,0,113.852565615946
0,0,0,13.3380314396314,0,0,0,3.52967786735968,0,0,0,28.9332539922005
0,0,0,635.47949497443,0,0,0,367.05756389438795,0,0,0,38.2478781687734
0,0,0,1761.27199173897,0,0,0,1821.1011494888699,0,0,0,1835.21682405895
0,0,0,96.4112478707818,0,0,0,28.9650064994132,0,0,0,34.6479586919298
0,1,0,9.43856586172658,0,1,0,9.235305646368161,0,0,0,16.6428055872824
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
2,1,0,10.8385056158576,2,0,0,13.5204151318102,0,0,0,17.4155616640852
0,0,0,395.208881744805,0,0,0,54.372151975971406,0,0,0,20.5004576342025
0,0,0,653.061459018233,0,1,0,47.7555769307358,0,0,0,113.063892707146
0,1,0,336.254496392793,2,1,0,12.780460403628302,0,0,0,42.0367061218814
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,58.5902774415766,0,0,0,48.4126262708889,0,0,0,50.88466278285
0,0,0,624.222941208458,0,0,0,83.6791695127728,0,0,0,43.902142068718994
0,1,0,161.524256706413,0,1,0,12.9653210178911,0,0,0,15.0553634631306
1,1,0,630.837863090832,0,1,0,41.364699264898796,0,0,0,88.6523018995308
0,1,0,58.369386241128105,0,0,0,10.040183215687302,0,0,0,30.0025248032599
0,1,0,1660.68047948617,0,0,0,350.214778746323,0,0,0,326.803882914508
